method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,cellpose,cellpose_174.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_174_cp_masks.tif,27,28,0.8792929112689293,0.7845876233945441,0.7298327467658303,0.7719384821561667,0.9454545454545454,0.756362040867494,0.9629629629629629,0.9285714285714286,0.9454545454545454,26,1,2
cellpose_official_cyto3,tissuenet,tissuenet_val_810.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_810_cp_masks.tif,65,116,0.8129680538439662,0.684874620667625,0.39924371440107653,0.7084618853587731,0.56353591160221,0.40490988191423244,0.7846153846153846,0.4396551724137931,0.56353591160221,51,14,65
cellpose_official_cyto3,cellpose,cellpose_184.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_184_cp_masks.tif,105,102,0.9043155906833601,0.8253431216086817,0.801606926365175,0.8214486819682735,0.9758454106280193,0.8198828920570265,0.9619047619047619,0.9901960784313726,0.9758454106280193,101,4,1
cellpose_official_cyto3,cellpose,cellpose_192.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_192_cp_masks.tif,38,39,0.9384260783668094,0.8839950372208437,0.8061354949876859,0.8388166637034029,0.961038961038961,0.7899063217321174,0.9736842105263158,0.9487179487179487,0.961038961038961,37,1,2
cellpose_official_cyto3,cellpose,cellpose_195.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_195_cp_masks.tif,22,22,0.910584065457562,0.8358461048580249,0.8293447331948713,0.8293447331948713,1.0,0.8351093274287296,1.0,1.0,1.0,22,0,0
cellpose_official_cyto3,tissuenet,tissuenet_val_82.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_82_cp_masks.tif,70,109,0.6146972145641221,0.4437276969530607,0.31835325004002235,0.6194046930126522,0.5139664804469274,0.2787503039144177,0.6571428571428571,0.42201834862385323,0.5139664804469274,46,24,63
cellpose_official_cyto3,cellpose,cellpose_201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_201_cp_masks.tif,35,55,0.26669974290740156,0.15386817247391293,0.18962166706720984,0.656382693694188,0.28888888888888886,0.12774994277575727,0.37142857142857144,0.23636363636363636,0.28888888888888886,13,22,42
cellpose_official_cyto3,cellpose,cellpose_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_204_cp_masks.tif,123,139,0.881379435082748,0.7879163522690525,0.621168902357116,0.7676710019696433,0.8091603053435115,0.6051192722698021,0.8617886178861789,0.762589928057554,0.8091603053435115,106,17,33
cellpose_official_cyto3,cellpose,cellpose_205.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_205_cp_masks.tif,50,54,0.9191081680814343,0.8503239093314564,0.7073951122852472,0.8174343519740634,0.8653846153846154,0.7413731768054074,0.9,0.8333333333333334,0.8653846153846154,45,5,9
cellpose_official_cyto3,cellpose,cellpose_206.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_206_cp_masks.tif,54,55,0.9166520105524023,0.846128870391688,0.8299162190988523,0.8376006285349528,0.9908256880733946,0.8391125682738747,1.0,0.9818181818181818,0.9908256880733946,54,0,1
cellpose_official_cyto3,cellpose,cellpose_207.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_207_cp_masks.tif,50,52,0.9479206509616662,0.9009972981868002,0.794004315254735,0.8264126546528875,0.9607843137254902,0.8059273909155027,0.98,0.9423076923076923,0.9607843137254902,49,1,3
cellpose_official_cyto3,cellpose,cellpose_211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_211_cp_masks.tif,79,85,0.9051482461093445,0.826731329509057,0.777178727998966,0.8276448791677301,0.9390243902439024,0.7841148088580973,0.9746835443037974,0.9058823529411765,0.9390243902439024,77,2,8
cellpose_official_cyto3,tissuenet,tissuenet_val_838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_838_cp_masks.tif,13,33,0.4110549376474553,0.2586967588664517,0.1857835987339849,0.6104318244116647,0.30434782608695654,0.12813688212927757,0.5384615384615384,0.21212121212121213,0.30434782608695654,7,6,26
cellpose_official_cyto3,cellpose,cellpose_216.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_216_cp_masks.tif,62,66,0.9274280722017384,0.864676809233233,0.7973835077136755,0.8231055563496005,0.96875,0.8163309217073237,1.0,0.9393939393939394,0.96875,62,0,4
cellpose_official_cyto3,tissuenet,tissuenet_val_840.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_840_cp_masks.tif,17,27,0.5206688630571269,0.3519623497772922,0.1466171768578616,0.6451155781745911,0.22727272727272727,0.10336076817558298,0.29411764705882354,0.18518518518518517,0.22727272727272727,5,12,22
cellpose_official_cyto3,cellpose,cellpose_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_222_cp_masks.tif,179,145,0.8129195176069741,0.6848057310892823,0.41184390400662835,0.7174055102050946,0.5740740740740741,0.4055235497908933,0.5195530726256983,0.6413793103448275,0.5740740740740741,93,86,52
cellpose_official_cyto3,cellpose,cellpose_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_226_cp_masks.tif,278,356,0.9254646629064618,0.8612696399633623,0.568260726680515,0.7505777098238469,0.7570977917981072,0.534692323084967,0.8633093525179856,0.6741573033707865,0.7570977917981072,240,38,116
cellpose_official_cyto3,cellpose,cellpose_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_227_cp_masks.tif,86,91,0.9345867408023701,0.8772058473406028,0.7031698024879067,0.758908872197314,0.9265536723163842,0.7097109946917393,0.9534883720930233,0.9010989010989011,0.9265536723163842,82,4,9
cellpose_official_cyto3,cellpose,cellpose_235.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_235_cp_masks.tif,96,108,0.9567527506983639,0.9170910839581193,0.6687780466734194,0.7664647276481885,0.8725490196078431,0.6668092020867186,0.9270833333333334,0.8240740740740741,0.8725490196078431,89,7,19
cellpose_official_cyto3,cellpose,cellpose_241.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_241_cp_masks.tif,203,216,0.8780161617535389,0.7825568709846863,0.6921147312924515,0.779559334439616,0.8878281622911695,0.6665659293957653,0.916256157635468,0.8611111111111112,0.8878281622911695,186,17,30
cellpose_official_cyto3,cellpose,cellpose_242.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_242_cp_masks.tif,29,33,0.978865299892462,0.958605460953756,0.7303139432784049,0.8085618657725198,0.9032258064516129,0.7762099879848424,0.9655172413793104,0.8484848484848485,0.9032258064516129,28,1,5
cellpose_official_cyto3,cellpose,cellpose_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_243_cp_masks.tif,741,721,0.8722232992637544,0.7734007083976302,0.7024630282058925,0.7452837062677901,0.9425444596443229,0.7000804813551528,0.9298245614035088,0.955617198335645,0.9425444596443229,689,52,32
cellpose_official_cyto3,cellpose,cellpose_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_246_cp_masks.tif,79,90,0.9261440665685571,0.8624472219556665,0.6428385817792994,0.7650684529626873,0.8402366863905325,0.6473849222558792,0.8987341772151899,0.7888888888888889,0.8402366863905325,71,8,19
cellpose_official_cyto3,tissuenet,tissuenet_val_868.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_868_cp_masks.tif,81,112,0.6194483061388747,0.44869620521517917,0.27792726341306856,0.6541458760819784,0.42487046632124353,0.2012621734697465,0.5061728395061729,0.36607142857142855,0.42487046632124353,41,40,71
cellpose_official_cyto3,cellpose,cellpose_251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_251_cp_masks.tif,102,122,0.9921210211156634,0.9843652282676673,0.7018908613494464,0.78611776471138,0.8928571428571429,0.7501475463185125,0.9803921568627451,0.819672131147541,0.8928571428571429,100,2,22
cellpose_official_cyto3,cellpose,cellpose_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_255_cp_masks.tif,142,209,0.7657214014829908,0.6203797120058699,0.5407951177015603,0.7357328926870065,0.7350427350427351,0.5720768820074746,0.9084507042253521,0.6172248803827751,0.7350427350427351,129,13,80
cellpose_official_cyto3,cellpose,cellpose_257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_257_cp_masks.tif,146,176,0.768241016789581,0.6236942675159236,0.5815923117702791,0.7315340796485543,0.7950310559006211,0.519868832911015,0.8767123287671232,0.7272727272727273,0.7950310559006211,128,18,48
cellpose_official_cyto3,cellpose,cellpose_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_258_cp_masks.tif,19,21,0.942987770400168,0.8921256954209207,0.7602500140666961,0.8447222378518846,0.9,0.8391122203404938,0.9473684210526315,0.8571428571428571,0.9,18,1,3
cellpose_official_cyto3,tissuenet,tissuenet_val_877.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_877_cp_masks.tif,87,123,0.7708729103343465,0.6271710361082669,0.4290672188713437,0.6724187758431506,0.638095238095238,0.4350411477057811,0.7701149425287356,0.5447154471544715,0.638095238095238,67,20,56
cellpose_official_cyto3,cellpose,cellpose_263.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_263_cp_masks.tif,71,75,0.894181876572285,0.8086156824782188,0.7248341212533925,0.7897446395745918,0.9178082191780822,0.7161359461114514,0.9436619718309859,0.8933333333333333,0.9178082191780822,67,4,8
cellpose_official_cyto3,tissuenet,tissuenet_val_89.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_89_cp_masks.tif,193,248,0.5895847242622513,0.41802207789748735,0.24895853493489375,0.5778458626646744,0.4308390022675737,0.20016025641025642,0.49222797927461137,0.38306451612903225,0.4308390022675737,95,98,153
cellpose_official_cyto3,tissuenet,tissuenet_val_890.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_890_cp_masks.tif,41,67,0.7358977046431192,0.582150437781905,0.38078044410105105,0.734362285052027,0.5185185185185185,0.3288300835654596,0.6829268292682927,0.417910447761194,0.5185185185185185,28,13,39
cellpose_official_cyto3,cellpose,cellpose_274.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_274_cp_masks.tif,43,50,0.9300923675255226,0.8693202471828426,0.677014240654566,0.7678332241570077,0.8817204301075269,0.6899904148979872,0.9534883720930233,0.82,0.8817204301075269,41,2,9
cellpose_official_cyto3,cellpose,cellpose_275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_275_cp_masks.tif,277,249,0.7713563347549608,0.6278112658490959,0.613220636608936,0.7232153696329604,0.8479087452471483,0.5911335053536236,0.8050541516245487,0.8955823293172691,0.8479087452471483,223,54,26
cellpose_official_cyto3,tissuenet,tissuenet_val_893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_893_cp_masks.tif,35,46,0.7438047153643059,0.5921091445427729,0.555443180931939,0.7498482942581177,0.7407407407407407,0.510988241881299,0.8571428571428571,0.6521739130434783,0.7407407407407407,30,5,16
cellpose_official_cyto3,cellpose,cellpose_278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_278_cp_masks.tif,498,555,0.8313803248741216,0.7114207834850711,0.611101839051061,0.7262869486690375,0.8414055080721747,0.5760427668224367,0.8895582329317269,0.7981981981981981,0.8414055080721747,443,55,112
cellpose_official_cyto3,cellpose,cellpose_280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_280_cp_masks.tif,303,391,0.7716719259088227,0.6282294951857809,0.24633999654126787,0.628529255881029,0.3919308357348703,0.19397178870629317,0.44884488448844884,0.34782608695652173,0.3919308357348703,136,167,255
cellpose_official_cyto3,tissuenet,tissuenet_val_899.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_899_cp_masks.tif,14,24,0.3974862529457973,0.24803921568627452,0.12743829739721196,0.6053319126367569,0.21052631578947367,0.12683358624178048,0.2857142857142857,0.16666666666666666,0.21052631578947367,4,10,20
cellpose_official_cyto3,tissuenet,tissuenet_val_894.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_894_cp_masks.tif,78,104,0.7250875827170105,0.5687352110525914,0.44939334903444556,0.6704064715104024,0.6703296703296703,0.4124438742783836,0.782051282051282,0.5865384615384616,0.6703296703296703,61,17,43
cellpose_official_cyto3,tissuenet,tissuenet_val_900.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_900_cp_masks.tif,76,106,0.7386357055996294,0.5855847584069781,0.3687899846297044,0.6580370313981,0.5604395604395604,0.36713771127736217,0.6710526315789473,0.4811320754716981,0.5604395604395604,51,25,55
cellpose_official_cyto3,cellpose,cellpose_285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_285_cp_masks.tif,210,231,0.9319021815493826,0.872487674304213,0.7048387154429948,0.7732185908217928,0.9115646258503401,0.718504598328644,0.9571428571428572,0.8701298701298701,0.9115646258503401,201,9,30
cellpose_official_cyto3,cellpose,cellpose_295.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_295_cp_masks.tif,194,205,0.9604536057332572,0.9239160570709548,0.76528739481044,0.8252693798090961,0.9273182957393483,0.7845531470848602,0.9536082474226805,0.9024390243902439,0.9273182957393483,185,9,20
cellpose_official_cyto3,tissuenet,tissuenet_val_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_910_cp_masks.tif,82,118,0.5950760991338088,0.4235646491364556,0.3034624660015106,0.6322134708364805,0.48,0.22926288564566782,0.5853658536585366,0.4067796610169492,0.48,48,34,70
cellpose_official_cyto3,cellpose,cellpose_299.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_299_cp_masks.tif,220,255,0.9396116949704916,0.8861015257465934,0.686579310768529,0.7993264034682629,0.8589473684210527,0.7160647640563916,0.9272727272727272,0.8,0.8589473684210527,204,16,51
cellpose_official_cyto3,tissuenet,tissuenet_val_914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_914_cp_masks.tif,93,135,0.8197233201581028,0.6945179330899836,0.4320042478410821,0.6840067257483801,0.631578947368421,0.430914541032747,0.7741935483870968,0.5333333333333333,0.631578947368421,72,21,63
cellpose_official_cyto3,cellpose,cellpose_303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/cellpose_303_cp_masks.tif,78,92,0.9483721174870573,0.9018134011632061,0.7443038533715641,0.8324450991655651,0.8941176470588236,0.7626249917224025,0.9743589743589743,0.8260869565217391,0.8941176470588236,76,2,16
cellpose_official_cyto3,tissuenet,tissuenet_val_919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/far_ood_test/tissuenet_val_919_cp_masks.tif,76,110,0.8261605415860735,0.7038105046343975,0.40626645921379007,0.686959649216045,0.5913978494623656,0.39617705388413016,0.7236842105263158,0.5,0.5913978494623656,55,21,55
