method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,cellpose,cellpose_205.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_205.tif,88,54,0.7537062248613076,0.6047580754204058,0.24474526626963009,0.6435894038942125,0.38028169014084506,0.18895819383004414,0.3068181818181818,0.5,0.38028169014084506,27,61,27
sam2_automatic_dense,cellpose,cellpose_206.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_206.tif,95,55,0.9668330902145962,0.9357956406244314,0.6698513237635294,0.9134336233139038,0.7333333333333333,0.9009326424870466,0.5789473684210527,1.0,0.7333333333333333,55,40,0
sam2_automatic_dense,cellpose,cellpose_207.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_207.tif,66,52,0.7733478718744466,0.6304541068674452,0.29065575134956234,0.714528722067674,0.4067796610169492,0.2545495998456673,0.36363636363636365,0.46153846153846156,0.4067796610169492,24,42,28
sam2_automatic_dense,cellpose,cellpose_211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_211.tif,5,85,0.41564391270851614,0.2623424847750451,0.07688128550847372,0.8649144619703293,0.08888888888888889,0.010705541398091241,0.8,0.047058823529411764,0.08888888888888889,4,1,81
sam2_automatic_dense,tissuenet,tissuenet_val_838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_838.tif,2,33,0.29525212878323576,0.17319401523727931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,33
sam2_automatic_dense,cellpose,cellpose_216.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_216.tif,87,66,0.7465740067722091,0.5956267149444145,0.33564107168733687,0.7132372773355908,0.47058823529411764,0.32305202420603274,0.41379310344827586,0.5454545454545454,0.47058823529411764,36,51,30
sam2_automatic_dense,tissuenet,tissuenet_val_840.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_840.tif,3,27,0.2920330473129134,0.17098284416655002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,27
sam2_automatic_dense,cellpose,cellpose_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_222.tif,192,145,0.6622212828912607,0.4950155615589996,0.24202157729457324,0.6796772629022598,0.3560830860534125,0.23569315948576988,0.3125,0.41379310344827586,0.3560830860534125,60,132,85
sam2_automatic_dense,cellpose,cellpose_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_226.tif,122,356,0.41361838249658134,0.26073069552300837,0.13595284502875357,0.7384711354970932,0.18410041841004185,0.11273537483357335,0.36065573770491804,0.12359550561797752,0.18410041841004185,44,78,312
sam2_automatic_dense,cellpose,cellpose_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_227.tif,95,91,0.458993655489275,0.2978531899782717,0.2549995331354039,0.7410923931747675,0.34408602150537637,0.1923062015503876,0.3368421052631579,0.3516483516483517,0.34408602150537637,32,63,59
sam2_automatic_dense,cellpose,cellpose_235.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_235.tif,97,108,0.4893962319406482,0.32397392505472666,0.12101648028303937,0.775261826813221,0.15609756097560976,0.10009329422582572,0.16494845360824742,0.14814814814814814,0.15609756097560976,16,81,92
sam2_automatic_dense,cellpose,cellpose_241.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_241.tif,4,216,0.6407987167431827,0.47145240711349856,0.007150776277888905,0.7865853905677795,0.00909090909090909,0.0017870253646778507,0.25,0.004629629629629629,0.00909090909090909,1,3,215
sam2_automatic_dense,cellpose,cellpose_242.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_242.tif,19,33,0.973600692440854,0.948559381588194,0.24939239712861866,0.7204669250382317,0.34615384615384615,0.13327338907828495,0.47368421052631576,0.2727272727272727,0.34615384615384615,9,10,24
sam2_automatic_dense,cellpose,cellpose_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_243.tif,530,721,0.6462983951773189,0.47743047129058874,0.35394243313540086,0.6608686326155022,0.5355715427657873,0.31356669711375945,0.6320754716981132,0.4646324549237171,0.5355715427657873,335,195,386
sam2_automatic_dense,cellpose,cellpose_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_246.tif,122,90,0.43504166211840045,0.277989293125396,0.07581261643823588,0.6696781118710836,0.11320754716981132,0.09040593150990651,0.09836065573770492,0.13333333333333333,0.11320754716981132,12,110,78
sam2_automatic_dense,tissuenet,tissuenet_val_868.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_868.tif,16,112,0.8288944139374318,0.7077879431215921,0.06910242699086666,0.6317936182022095,0.109375,0.01774921721401005,0.4375,0.0625,0.109375,7,9,105
sam2_automatic_dense,cellpose,cellpose_251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_251.tif,14,122,0.995882991609085,0.991799743741992,0.036512444124502295,0.620711550116539,0.058823529411764705,0.007942005332624846,0.2857142857142857,0.03278688524590164,0.058823529411764705,4,10,118
sam2_automatic_dense,cellpose,cellpose_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_255.tif,108,209,0.5625598292610203,0.39136225681783443,0.327681690736524,0.6412042960708524,0.5110410094637224,0.3193440857988778,0.75,0.3875598086124402,0.5110410094637224,81,27,128
sam2_automatic_dense,cellpose,cellpose_257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_257.tif,1,176,0.19907782416349928,0.1105421582534685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,176
sam2_automatic_dense,cellpose,cellpose_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_258.tif,26,21,0.2659866357561707,0.15339364807731024,0.5049809166725646,0.6980618554003098,0.723404255319149,0.1230396961529037,0.6538461538461539,0.8095238095238095,0.723404255319149,17,9,4
sam2_automatic_dense,tissuenet,tissuenet_val_877.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_877.tif,148,123,0.6756396158639396,0.5101629616508724,0.2998640572452897,0.6156299963141932,0.4870848708487085,0.25524514134275617,0.44594594594594594,0.5365853658536586,0.4870848708487085,66,82,57
sam2_automatic_dense,cellpose,cellpose_263.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_263.tif,48,75,0.6194628205427897,0.448711436215246,0.44163603123610584,0.7340707005681218,0.6016260162601627,0.35918535934422063,0.7708333333333334,0.49333333333333335,0.6016260162601627,37,11,38
sam2_automatic_dense,tissuenet,tissuenet_val_89.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_89.tif,3,248,0.92071835304424,0.8530844155844156,0.004433877439612886,0.5564516186714172,0.00796812749003984,0.0006048334078417966,0.3333333333333333,0.004032258064516129,0.00796812749003984,1,2,247
sam2_automatic_dense,tissuenet,tissuenet_val_890.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_890.tif,25,67,0.6054056381387038,0.43410876645930135,0.20422019777090655,0.6710092212472644,0.30434782608695654,0.04703031669108532,0.56,0.208955223880597,0.30434782608695654,14,11,53
sam2_automatic_dense,cellpose,cellpose_274.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_274.tif,43,50,0.5729357280018073,0.40147857335085246,0.4977704709576022,0.7715442299842834,0.6451612903225806,0.27291549842557045,0.6976744186046512,0.6,0.6451612903225806,30,13,20
sam2_automatic_dense,cellpose,cellpose_275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_275.tif,1,249,0.3118286723884293,0.18471387784414356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,249
sam2_automatic_dense,tissuenet,tissuenet_val_893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_893.tif,48,46,0.7554049693449499,0.6069484054964999,0.48284800128733857,0.7320598729195134,0.6595744680851063,0.3918706490006737,0.6458333333333334,0.6739130434782609,0.6595744680851063,31,17,15
sam2_automatic_dense,cellpose,cellpose_278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_278.tif,1,555,0.6647138906005933,0.4978063397211347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,555
sam2_automatic_dense,cellpose,cellpose_280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_280.tif,3,391,0.7627450343494714,0.6164816917493092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,391
sam2_automatic_dense,tissuenet,tissuenet_val_899.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_899.tif,11,24,0.1886322432428692,0.10413801534182941,0.2818857397351946,0.7047143493379865,0.4,0.0255329416106049,0.6363636363636364,0.2916666666666667,0.4,7,4,17
sam2_automatic_dense,tissuenet,tissuenet_val_894.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_894.tif,12,104,0.6821583775953646,0.5176330493725383,0.10953195752768681,0.6352853536605835,0.1724137931034483,0.027876582016709405,0.8333333333333334,0.09615384615384616,0.1724137931034483,10,2,94
sam2_automatic_dense,tissuenet,tissuenet_val_900.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_900.tif,1,106,0.7674371980192065,0.6226353714276419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,106
sam2_automatic_dense,cellpose,cellpose_285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_285.tif,132,231,0.36576181276400666,0.2238118137372766,0.244251289643532,0.7036763344492231,0.34710743801652894,0.13911538490231037,0.4772727272727273,0.2727272727272727,0.34710743801652894,63,69,168
sam2_automatic_dense,cellpose,cellpose_295.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_295.tif,87,205,0.6953365504617689,0.5329623901917957,0.32880827049686484,0.8001001248757045,0.410958904109589,0.2673368247161787,0.6896551724137931,0.2926829268292683,0.410958904109589,60,27,145
sam2_automatic_dense,tissuenet,tissuenet_val_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_910.tif,129,118,0.6285637185455036,0.4583251347841486,0.24500959990960866,0.5933075605654249,0.41295546558704455,0.18415376503858505,0.3953488372093023,0.4322033898305085,0.41295546558704455,51,78,67
sam2_automatic_dense,cellpose,cellpose_299.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_299.tif,55,255,0.3711320235315708,0.22784659585255476,0.22234427928924558,0.7492035497789797,0.2967741935483871,0.20895862736276402,0.8363636363636363,0.1803921568627451,0.2967741935483871,46,9,209
sam2_automatic_dense,tissuenet,tissuenet_val_914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_914.tif,7,135,0.9264225278280599,0.8629302978515625,0.007682458615638841,0.5454545617103577,0.014084507042253521,0.002216403024158793,0.14285714285714285,0.007407407407407408,0.014084507042253521,1,6,134
sam2_automatic_dense,cellpose,cellpose_303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_303.tif,23,92,0.30117054918127784,0.17728121503670294,0.1354714476543924,0.7789608240127563,0.17391304347826086,0.02253335139161644,0.43478260869565216,0.10869565217391304,0.17391304347826086,10,13,82
sam2_automatic_dense,tissuenet,tissuenet_val_919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_919.tif,5,110,0.8696694521339439,0.7693939208984375,0.012040134098218835,0.692307710647583,0.017391304347826087,0.00256782694402656,0.2,0.00909090909090909,0.017391304347826087,1,4,109
sam2_automatic_dense,cellpose,cellpose_304.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_304.tif,37,185,0.8378055276084512,0.7208823888866257,0.13012941033990533,0.7222182273864746,0.18018018018018017,0.07677699748919846,0.5405405405405406,0.10810810810810811,0.18018018018018017,20,17,165
sam2_automatic_dense,tissuenet,tissuenet_val_92.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_92.tif,86,38,0.5462435379796989,0.3757462492861963,0.15612726538412033,0.6049931533634663,0.25806451612903225,0.15291916818933263,0.18604651162790697,0.42105263157894735,0.25806451612903225,16,70,22
sam2_automatic_dense,cellpose,cellpose_308.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_308.tif,77,222,0.6339915022902688,0.464119735238271,0.23548784941733883,0.8001234883611853,0.29431438127090304,0.14558587723897895,0.5714285714285714,0.1981981981981982,0.29431438127090304,44,33,178
sam2_automatic_dense,cellpose,cellpose_309.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_309.tif,31,91,0.2533385952177927,0.14504161741031982,0.2798086248460363,0.7758330052549188,0.36065573770491804,0.08604491862374052,0.7096774193548387,0.24175824175824176,0.36065573770491804,22,9,69
sam2_automatic_dense,tissuenet,tissuenet_val_918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_918.tif,122,128,0.6100917431192661,0.4389438943894389,0.14910758352279663,0.5824514981359243,0.256,0.10667489881319887,0.26229508196721313,0.25,0.256,32,90,96
sam2_automatic_dense,tissuenet,tissuenet_val_93.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_93.tif,1,79,0.5781000993140403,0.4065687739588071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,79
sam2_automatic_dense,cellpose,cellpose_319.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_319.tif,168,342,0.616480967326013,0.44558907594824604,0.4420343095181035,0.7827690897716416,0.5647058823529412,0.40024020183192893,0.8571428571428571,0.42105263157894735,0.5647058823529412,144,24,198
sam2_automatic_dense,cellpose,cellpose_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_321.tif,101,260,0.5639036107184665,0.3926641797355835,0.2999840443154121,0.7847408695497374,0.38227146814404434,0.2513107349402676,0.6831683168316832,0.2653846153846154,0.38227146814404434,69,32,191
sam2_automatic_dense,tissuenet,tissuenet_val_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_936.tif,3,108,0.828422116686693,0.7070994839402869,0.019143545949781262,0.53123340010643,0.036036036036036036,0.006372483157066355,0.6666666666666666,0.018518518518518517,0.036036036036036036,2,1,106
sam2_automatic_dense,cellpose,cellpose_324.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_324.tif,3,69,0.3938366527713448,0.2452033620683026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,69
sam2_automatic_dense,cellpose,cellpose_325.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_325.tif,4,161,0.664891403419637,0.498005484439719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,161
sam2_automatic_dense,cellpose,cellpose_322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_322.tif,46,317,0.8076869317995949,0.6774117917022093,0.09598976028852227,0.7574844127115996,0.12672176308539945,0.07004340520862504,0.5,0.07255520504731862,0.12672176308539945,23,23,294
sam2_automatic_dense,tissuenet,tissuenet_val_94.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_94.tif,87,66,0.7452521716154177,0.593945775204001,0.385814528839261,0.6558846990267436,0.5882352941176471,0.32927953637441276,0.5172413793103449,0.6818181818181818,0.5882352941176471,45,42,21
sam2_automatic_dense,tissuenet,tissuenet_val_941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/tissuenet_val_941.tif,2,101,0.7449826883598369,0.593603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,101
sam2_automatic_dense,cellpose,cellpose_337.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/far_ood_test/cellpose_337.tif,34,23,0.4486865262316853,0.289230083937694,0.06291715513195907,0.5977129737536112,0.10526315789473684,0.04019047939936095,0.08823529411764706,0.13043478260869565,0.10526315789473684,3,31,20
