source,image_name,image_path,mask_path,split
cellpose,cellpose_162.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_162.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_162.png,full_16777
cellpose,cellpose_163.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_163.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_163.png,full_16777
cellpose,cellpose_164.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_164.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_164.png,full_16777
cellpose,cellpose_165.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_165.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_165.png,full_16777
cellpose,cellpose_166.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_166.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_166.png,full_16777
cellpose,cellpose_167.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_167.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_167.png,full_16777
cellpose,cellpose_168.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_168.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_168.png,full_16777
cellpose,cellpose_169.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_169.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_169.png,full_16777
cellpose,cellpose_170.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_170.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_170.png,full_16777
cellpose,cellpose_171.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_171.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_171.png,full_16777
cellpose,cellpose_172.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_172.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_172.png,full_16777
cellpose,cellpose_173.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_173.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_173.png,full_16777
cellpose,cellpose_174.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_174.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_174.png,full_16777
cellpose,cellpose_175.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_175.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_175.png,full_16777
cellpose,cellpose_176.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_176.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_176.png,full_16777
cellpose,cellpose_177.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_177.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_177.png,full_16777
cellpose,cellpose_178.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_178.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_178.png,full_16777
cellpose,cellpose_179.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_179.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_179.png,full_16777
cellpose,cellpose_180.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_180.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_180.png,full_16777
cellpose,cellpose_181.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_181.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_181.png,full_16777
cellpose,cellpose_182.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_182.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_182.png,full_16777
cellpose,cellpose_183.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_183.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_183.png,full_16777
cellpose,cellpose_184.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_184.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_184.png,full_16777
cellpose,cellpose_185.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_185.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_185.png,full_16777
cellpose,cellpose_186.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_186.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_186.png,full_16777
cellpose,cellpose_187.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_187.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_187.png,full_16777
cellpose,cellpose_188.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_188.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_188.png,full_16777
cellpose,cellpose_189.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_189.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_189.png,full_16777
cellpose,cellpose_190.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_190.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_190.png,full_16777
cellpose,cellpose_191.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_191.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_191.png,full_16777
cellpose,cellpose_192.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_192.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_192.png,full_16777
cellpose,cellpose_193.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_193.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_193.png,full_16777
cellpose,cellpose_194.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_194.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_194.png,full_16777
cellpose,cellpose_195.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_195.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_195.png,full_16777
cellpose,cellpose_196.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_196.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_196.png,full_16777
cellpose,cellpose_197.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_197.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_197.png,full_16777
cellpose,cellpose_198.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_198.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_198.png,full_16777
cellpose,cellpose_199.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_199.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_199.png,full_16777
cellpose,cellpose_200.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_200.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_200.png,full_16777
cellpose,cellpose_201.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_201.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_201.png,full_16777
cellpose,cellpose_202.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_202.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_202.png,full_16777
cellpose,cellpose_203.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_203.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_203.png,full_16777
cellpose,cellpose_204.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_204.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_204.png,full_16777
cellpose,cellpose_205.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_205.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_205.png,full_16777
cellpose,cellpose_206.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_206.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_206.png,full_16777
cellpose,cellpose_207.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_207.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_207.png,full_16777
cellpose,cellpose_208.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_208.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_208.png,full_16777
cellpose,cellpose_209.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_209.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_209.png,full_16777
cellpose,cellpose_210.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_210.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_210.png,full_16777
cellpose,cellpose_211.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_211.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_211.png,full_16777
cellpose,cellpose_212.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_212.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_212.png,full_16777
cellpose,cellpose_213.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_213.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_213.png,full_16777
cellpose,cellpose_214.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_214.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_214.png,full_16777
cellpose,cellpose_215.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_215.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_215.png,full_16777
cellpose,cellpose_216.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_216.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_216.png,full_16777
cellpose,cellpose_217.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_217.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_217.png,full_16777
cellpose,cellpose_218.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_218.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_218.png,full_16777
cellpose,cellpose_219.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_219.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_219.png,full_16777
cellpose,cellpose_220.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_220.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_220.png,full_16777
cellpose,cellpose_221.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_221.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_221.png,full_16777
cellpose,cellpose_222.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_222.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_222.png,full_16777
cellpose,cellpose_223.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_223.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_223.png,full_16777
cellpose,cellpose_224.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_224.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_224.png,full_16777
cellpose,cellpose_225.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_225.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_225.png,full_16777
cellpose,cellpose_226.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_226.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_226.png,full_16777
cellpose,cellpose_227.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_227.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_227.png,full_16777
cellpose,cellpose_228.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_228.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_228.png,full_16777
cellpose,cellpose_229.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_229.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_229.png,full_16777
cellpose,cellpose_230.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_230.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_230.png,full_16777
cellpose,cellpose_231.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_231.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_231.png,full_16777
cellpose,cellpose_232.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_232.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_232.png,full_16777
cellpose,cellpose_233.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_233.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_233.png,full_16777
cellpose,cellpose_234.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_234.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_234.png,full_16777
cellpose,cellpose_235.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_235.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_235.png,full_16777
cellpose,cellpose_236.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_236.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_236.png,full_16777
cellpose,cellpose_237.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_237.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_237.png,full_16777
cellpose,cellpose_238.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_238.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_238.png,full_16777
cellpose,cellpose_239.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_239.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_239.png,full_16777
cellpose,cellpose_240.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_240.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_240.png,full_16777
cellpose,cellpose_241.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_241.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_241.png,full_16777
cellpose,cellpose_242.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_242.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_242.png,full_16777
cellpose,cellpose_243.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_243.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_243.png,full_16777
cellpose,cellpose_244.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_244.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_244.png,full_16777
cellpose,cellpose_245.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_245.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_245.png,full_16777
cellpose,cellpose_246.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_246.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_246.png,full_16777
cellpose,cellpose_247.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_247.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_247.png,full_16777
cellpose,cellpose_248.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_248.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_248.png,full_16777
cellpose,cellpose_249.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_249.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_249.png,full_16777
cellpose,cellpose_250.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_250.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_250.png,full_16777
cellpose,cellpose_251.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_251.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_251.png,full_16777
cellpose,cellpose_252.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_252.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_252.png,full_16777
cellpose,cellpose_253.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_253.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_253.png,full_16777
cellpose,cellpose_254.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_254.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_254.png,full_16777
cellpose,cellpose_255.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_255.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_255.png,full_16777
cellpose,cellpose_256.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_256.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_256.png,full_16777
cellpose,cellpose_257.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_257.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_257.png,full_16777
cellpose,cellpose_258.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_258.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_258.png,full_16777
cellpose,cellpose_259.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_259.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_259.png,full_16777
cellpose,cellpose_260.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_260.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_260.png,full_16777
cellpose,cellpose_261.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_261.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_261.png,full_16777
cellpose,cellpose_262.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_262.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_262.png,full_16777
cellpose,cellpose_263.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_263.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_263.png,full_16777
cellpose,cellpose_264.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_264.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_264.png,full_16777
cellpose,cellpose_265.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_265.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_265.png,full_16777
cellpose,cellpose_266.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_266.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_266.png,full_16777
cellpose,cellpose_267.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_267.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_267.png,full_16777
cellpose,cellpose_268.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_268.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_268.png,full_16777
cellpose,cellpose_269.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_269.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_269.png,full_16777
cellpose,cellpose_270.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_270.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_270.png,full_16777
cellpose,cellpose_271.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_271.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_271.png,full_16777
cellpose,cellpose_272.png,artifacts/datasets/CellCosmos_Benchmark/images/cellpose_272.png,artifacts/datasets/CellCosmos_Benchmark/masks/cellpose_272.png,full_16777
