source,image_name,image_path,mask_path,split
cellpose,cellpose_367.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_367.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_367.png,far_ood_test
cellpose,cellpose_368.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_368.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_368.png,far_ood_test
cellpose,cellpose_370.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_370.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_370.png,far_ood_test
cellpose,cellpose_371.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_371.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_371.png,far_ood_test
tissuenet,tissuenet_val_979.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_979.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_979.png,far_ood_test
tissuenet,tissuenet_val_982.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_982.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_982.png,far_ood_test
tissuenet,tissuenet_val_984.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_984.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_984.png,far_ood_test
tissuenet,tissuenet_val_987.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_987.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_987.png,far_ood_test
cellpose,cellpose_384.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_384.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_384.png,far_ood_test
cellpose,cellpose_386.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_386.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_386.png,far_ood_test
cellpose,cellpose_389.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_389.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_389.png,far_ood_test
tissuenet,tissuenet_val_996.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_996.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_996.png,far_ood_test
tissuenet,tissuenet_val_999.png,/backup/taotao_data/CellCosmos_Benchmark/images/tissuenet_val_999.png,/backup/taotao_data/CellCosmos_Benchmark/masks/tissuenet_val_999.png,far_ood_test
cellpose,cellpose_392.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_392.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_392.png,far_ood_test
cellpose,cellpose_391.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_391.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_391.png,far_ood_test
cellpose,cellpose_397.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_397.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_397.png,far_ood_test
cellpose,cellpose_399.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_399.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_399.png,far_ood_test
cellpose,cellpose_407.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_407.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_407.png,far_ood_test
cellpose,cellpose_408.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_408.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_408.png,far_ood_test
cellpose,cellpose_414.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_414.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_414.png,far_ood_test
cellpose,cellpose_415.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_415.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_415.png,far_ood_test
cellpose,cellpose_419.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_419.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_419.png,far_ood_test
cellpose,cellpose_420.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_420.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_420.png,far_ood_test
cellpose,cellpose_429.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_429.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_429.png,far_ood_test
cellpose,cellpose_431.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_431.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_431.png,far_ood_test
cellpose,cellpose_433.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_433.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_433.png,far_ood_test
cellpose,cellpose_434.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_434.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_434.png,far_ood_test
cellpose,cellpose_437.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_437.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_437.png,far_ood_test
cellpose,cellpose_439.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_439.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_439.png,far_ood_test
cellpose,cellpose_440.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_440.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_440.png,far_ood_test
cellpose,cellpose_445.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_445.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_445.png,far_ood_test
cellpose,cellpose_450.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_450.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_450.png,far_ood_test
cellpose,cellpose_453.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_453.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_453.png,far_ood_test
cellpose,cellpose_456.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_456.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_456.png,far_ood_test
cellpose,cellpose_458.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_458.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_458.png,far_ood_test
cellpose,cellpose_461.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_461.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_461.png,far_ood_test
cellpose,cellpose_460.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_460.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_460.png,far_ood_test
cellpose,cellpose_465.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_465.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_465.png,far_ood_test
cellpose,cellpose_469.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_469.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_469.png,far_ood_test
cellpose,cellpose_472.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_472.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_472.png,far_ood_test
cellpose,cellpose_475.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_475.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_475.png,far_ood_test
cellpose,cellpose_477.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_477.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_477.png,far_ood_test
cellpose,cellpose_478.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_478.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_478.png,far_ood_test
cellpose,cellpose_480.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_480.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_480.png,far_ood_test
cellpose,cellpose_483.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_483.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_483.png,far_ood_test
cellpose,cellpose_486.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_486.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_486.png,far_ood_test
cellpose,cellpose_489.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_489.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_489.png,far_ood_test
cellpose,cellpose_488.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_488.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_488.png,far_ood_test
cellpose,cellpose_491.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_491.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_491.png,far_ood_test
cellpose,cellpose_496.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_496.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_496.png,far_ood_test
cellpose,cellpose_505.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_505.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_505.png,far_ood_test
cellpose,cellpose_509.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_509.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_509.png,far_ood_test
cellpose,cellpose_513.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_513.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_513.png,far_ood_test
cellpose,cellpose_514.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_514.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_514.png,far_ood_test
cellpose,cellpose_516.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_516.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_516.png,far_ood_test
cellpose,cellpose_519.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_519.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_519.png,far_ood_test
cellpose,cellpose_520.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_520.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_520.png,far_ood_test
cellpose,cellpose_522.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_522.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_522.png,far_ood_test
cellpose,cellpose_523.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_523.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_523.png,far_ood_test
cellpose,cellpose_528.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_528.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_528.png,far_ood_test
cellpose,cellpose_530.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_530.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_530.png,far_ood_test
cellpose,cellpose_531.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_531.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_531.png,far_ood_test
cellpose,cellpose_533.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_533.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_533.png,far_ood_test
cellpose,cellpose_535.png,/backup/taotao_data/CellCosmos_Benchmark/images/cellpose_535.png,/backup/taotao_data/CellCosmos_Benchmark/masks/cellpose_535.png,far_ood_test
dsb2018,dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,far_ood_test
dsb2018,dsb2018_0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426.png,far_ood_test
dsb2018,dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339.png,far_ood_test
dsb2018,dsb2018_03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe.png,far_ood_test
dsb2018,dsb2018_05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,far_ood_test
dsb2018,dsb2018_0532c64c2fd0c4d3188cc751cdfd566b1cfba3d269358717295bab1504c7c275.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_0532c64c2fd0c4d3188cc751cdfd566b1cfba3d269358717295bab1504c7c275.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_0532c64c2fd0c4d3188cc751cdfd566b1cfba3d269358717295bab1504c7c275.png,far_ood_test
dsb2018,dsb2018_06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca.png,far_ood_test
dsb2018,dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c.png,far_ood_test
dsb2018,dsb2018_07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770.png,far_ood_test
dsb2018,dsb2018_0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e.png,far_ood_test
dsb2018,dsb2018_10ba6cbee4873b32d5626a118a339832ba2b15d8643f66dddcd7cb2ec80fbc28.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_10ba6cbee4873b32d5626a118a339832ba2b15d8643f66dddcd7cb2ec80fbc28.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_10ba6cbee4873b32d5626a118a339832ba2b15d8643f66dddcd7cb2ec80fbc28.png,far_ood_test
dsb2018,dsb2018_11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69.png,far_ood_test
dsb2018,dsb2018_12aeefb1b522b283819b12e4cfaf6b13c1264c0aadac3412b4edd2ace304cb40.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_12aeefb1b522b283819b12e4cfaf6b13c1264c0aadac3412b4edd2ace304cb40.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_12aeefb1b522b283819b12e4cfaf6b13c1264c0aadac3412b4edd2ace304cb40.png,far_ood_test
dsb2018,dsb2018_136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261.png,far_ood_test
dsb2018,dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e.png,far_ood_test
dsb2018,dsb2018_13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057.png,far_ood_test
dsb2018,dsb2018_1815cf307859b3e13669041d181aa3b3dbbac1a95aef4c42164b223110c09168.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_1815cf307859b3e13669041d181aa3b3dbbac1a95aef4c42164b223110c09168.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_1815cf307859b3e13669041d181aa3b3dbbac1a95aef4c42164b223110c09168.png,far_ood_test
dsb2018,dsb2018_19f0653c33982a416feed56e5d1ce6849fd83314fd19dfa1c5b23c6b66e9868a.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_19f0653c33982a416feed56e5d1ce6849fd83314fd19dfa1c5b23c6b66e9868a.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_19f0653c33982a416feed56e5d1ce6849fd83314fd19dfa1c5b23c6b66e9868a.png,far_ood_test
dsb2018,dsb2018_1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,far_ood_test
dsb2018,dsb2018_20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f.png,far_ood_test
dsb2018,dsb2018_220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a.png,far_ood_test
dsb2018,dsb2018_237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1.png,far_ood_test
dsb2018,dsb2018_23830d0e51245fc0c9e410efa4c17d2a7d83a0104a3777130119ab892de47a4e.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_23830d0e51245fc0c9e410efa4c17d2a7d83a0104a3777130119ab892de47a4e.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_23830d0e51245fc0c9e410efa4c17d2a7d83a0104a3777130119ab892de47a4e.png,far_ood_test
dsb2018,dsb2018_2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174.png,/backup/taotao_data/CellCosmos_Benchmark/images/dsb2018_2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174.png,/backup/taotao_data/CellCosmos_Benchmark/masks/dsb2018_2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174.png,far_ood_test
