method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,pannuke,pannuke_fold3_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_331.tif,31,32,0.8035466554074432,0.671607178866707,0.6628940237892998,0.8031216057447287,0.8253968253968254,0.6545908183632735,0.8387096774193549,0.8125,0.8253968253968254,26,5,6
stardist_pannuke,pannuke,pannuke_fold3_336.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_336.tif,5,3,0.8423326133909287,0.7276119402985075,0.6421057730913162,0.8561410307884216,0.75,0.7276119402985075,0.6,1.0,0.75,3,2,0
stardist_pannuke,pannuke,pannuke_fold3_354.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_354.tif,14,13,0.8544803936186074,0.745932578419888,0.6942830968786169,0.8520747098055753,0.8148148148148148,0.7029325885489399,0.7857142857142857,0.8461538461538461,0.8148148148148148,11,3,2
stardist_pannuke,pannuke,pannuke_fold3_36.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_36.tif,23,27,0.8343588082901554,0.7157938602583692,0.6018931174278259,0.7919646281945077,0.76,0.5886816720257235,0.8260869565217391,0.7037037037037037,0.76,19,4,8
stardist_pannuke,pannuke,pannuke_fold3_370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_370.tif,15,11,0.8164011109486917,0.6897616401136223,0.5514361124772291,0.7965188291337755,0.6923076923076923,0.5914854018843783,0.6,0.8181818181818182,0.6923076923076923,9,6,2
stardist_pannuke,pannuke,pannuke_fold3_388.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_388.tif,12,12,0.8614534636634085,0.7566256065696155,0.704573358098666,0.8454880297183991,0.8333333333333334,0.7297231070815976,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,2,2
stardist_pannuke,pannuke,pannuke_fold3_408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_408.tif,11,14,0.8897078531224872,0.8013277006638503,0.6941553640365601,0.8676942050457,0.8,0.8013277006638503,0.9090909090909091,0.7142857142857143,0.8,10,1,4
stardist_pannuke,pannuke,pannuke_fold3_435.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_435.tif,11,8,0.6765188834154351,0.511166253101737,0.41581146968038457,0.7900417923927308,0.5263157894736842,0.24015748031496062,0.45454545454545453,0.625,0.5263157894736842,5,6,3
stardist_pannuke,pannuke,pannuke_fold3_463.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_463.tif,5,8,0.8363228699551569,0.7186897880539499,0.45824910127199614,0.7446547895669937,0.6153846153846154,0.5993852459016393,0.8,0.5,0.6153846153846154,4,1,4
stardist_pannuke,pannuke,pannuke_fold3_472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_472.tif,20,25,0.8860444802795135,0.7954038241148441,0.7133862204021878,0.8025594979524613,0.8888888888888888,0.7933485962164116,1.0,0.8,0.8888888888888888,20,0,5
stardist_pannuke,pannuke,pannuke_fold3_493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_493.tif,26,27,0.8931871540267516,0.806990230802164,0.7580356350484884,0.8369976803660393,0.9056603773584906,0.8067792652552926,0.9230769230769231,0.8888888888888888,0.9056603773584906,24,2,3
stardist_pannuke,pannuke,pannuke_fold3_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_495.tif,27,33,0.8221838462191773,0.6980578790500913,0.6312109907468161,0.8233186835828035,0.7666666666666667,0.6943112049117421,0.8518518518518519,0.696969696969697,0.7666666666666667,23,4,10
stardist_pannuke,pannuke,pannuke_fold3_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_538.tif,36,31,0.7904386168484567,0.6534919416730621,0.5764490668453387,0.8046268224716187,0.7164179104477612,0.5096596596596596,0.6666666666666666,0.7741935483870968,0.7164179104477612,24,12,7
stardist_pannuke,pannuke,pannuke_fold3_599.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_599.tif,8,8,0.7935546401744609,0.6577626029323157,0.6201452761888504,0.8268603682518005,0.75,0.6577626029323157,0.75,0.75,0.75,6,2,2
stardist_pannuke,pannuke,pannuke_fold3_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_633.tif,19,19,0.8072881734853565,0.6768509840674789,0.6718844520418267,0.8510536392529805,0.7894736842105263,0.6759085799925065,0.7894736842105263,0.7894736842105263,0.7894736842105263,15,4,4
stardist_pannuke,pannuke,pannuke_fold3_643.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_643.tif,21,16,0.8232319302886486,0.6995702479338843,0.6219523919595255,0.8218656608036586,0.7567567567567568,0.6205005358381138,0.6666666666666666,0.875,0.7567567567567568,14,7,2
stardist_pannuke,pannuke,pannuke_fold3_666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_666.tif,13,15,0.8682543352601156,0.7671814987333497,0.7185976207256317,0.8383638908465704,0.8571428571428571,0.6809172172561213,0.9230769230769231,0.8,0.8571428571428571,12,1,3
stardist_pannuke,pannuke,pannuke_fold3_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_701.tif,9,8,0.7761550943718507,0.6341939986043266,0.5626403724446016,0.7970738609631857,0.7058823529411765,0.6341939986043266,0.6666666666666666,0.75,0.7058823529411765,6,3,2
stardist_pannuke,pannuke,pannuke_fold3_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_756.tif,2,1,0.3125,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1
stardist_pannuke,pannuke,pannuke_fold3_768.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_768.tif,30,24,0.6563403937669123,0.4884722222222222,0.45369707213507765,0.8166547298431397,0.5555555555555556,0.46660888605054285,0.5,0.625,0.5555555555555556,15,15,9
stardist_pannuke,pannuke,pannuke_fold3_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_772.tif,17,16,0.7668540748619764,0.6218680686765793,0.5444333083701856,0.8166499625552784,0.6666666666666666,0.4461617345443891,0.6470588235294118,0.6875,0.6666666666666666,11,6,5
stardist_pannuke,pannuke,pannuke_fold3_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_793.tif,7,6,0.5435406698564593,0.3731931668856767,0.666843267587515,0.8668962478637695,0.7692307692307693,0.3731931668856767,0.7142857142857143,0.8333333333333334,0.7692307692307693,5,2,1
stardist_pannuke,pannuke,pannuke_fold3_857.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_857.tif,16,16,0.7762200767094299,0.6342807738030909,0.6121882349252701,0.7534624429849478,0.8125,0.6095795635976583,0.8125,0.8125,0.8125,13,3,3
stardist_pannuke,pannuke,pannuke_fold3_876.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_876.tif,33,30,0.8268028180163065,0.7047432696849065,0.7034533269821651,0.8206955481458593,0.8571428571428571,0.704283305227656,0.8181818181818182,0.9,0.8571428571428571,27,6,3
stardist_pannuke,pannuke,pannuke_fold3_878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_878.tif,40,39,0.8509246623688297,0.7405299152299439,0.7004682655575909,0.8646405152976513,0.810126582278481,0.6832475247524753,0.8,0.8205128205128205,0.810126582278481,32,8,7
stardist_pannuke,pannuke,pannuke_fold3_898.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_898.tif,22,26,0.5953354938107634,0.4238275340393343,0.45723872631788254,0.7838378165449414,0.5833333333333334,0.30842485750034754,0.6363636363636364,0.5384615384615384,0.5833333333333334,14,8,12
stardist_pannuke,pannuke,pannuke_fold3_909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_909.tif,28,52,0.7052462658930996,0.5446952940279155,0.45918594151735304,0.7985842461171357,0.575,0.4237758796442757,0.8214285714285714,0.4423076923076923,0.575,23,5,29
stardist_pannuke,pannuke,pannuke_fold3_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_910.tif,35,49,0.8471183846470831,0.7347834967320261,0.6727530005432311,0.8310478242004619,0.8095238095238095,0.7117089883111648,0.9714285714285714,0.6938775510204082,0.8095238095238095,34,1,15
stardist_pannuke,pannuke,pannuke_fold3_920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_920.tif,3,2,0.4803921568627451,0.3161290322580645,0.3008771896362305,0.7521929740905762,0.4,0.3161290322580645,0.3333333333333333,0.5,0.4,1,2,1
stardist_pannuke,pannuke,pannuke_fold3_928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_928.tif,6,3,0.5647512864493996,0.39348670451150286,0.2900696595509847,0.6526567339897156,0.4444444444444444,0.35778748180494907,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,4,1
stardist_pannuke,pannuke,pannuke_fold3_930.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_930.tif,64,93,0.7784649610678531,0.6372841844539958,0.5935998980406744,0.7897896948507277,0.7515923566878981,0.5904748425447598,0.921875,0.6344086021505376,0.7515923566878981,59,5,34
stardist_pannuke,pannuke,pannuke_fold3_935.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_935.tif,55,78,0.7234817143802746,0.5667617319159969,0.5495773150508565,0.7613935718933741,0.7218045112781954,0.5344054168429961,0.8727272727272727,0.6153846153846154,0.7218045112781954,48,7,30
stardist_pannuke,pannuke,pannuke_fold3_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_936.tif,53,68,0.764235343648037,0.6184311387445703,0.5937156598430035,0.7808651613152545,0.7603305785123967,0.5523241565231599,0.8679245283018868,0.6764705882352942,0.7603305785123967,46,7,22
stardist_pannuke,pannuke,pannuke_fold3_940.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_940.tif,56,75,0.8020184870779098,0.669474844500433,0.6039108565745464,0.7911232221126556,0.7633587786259542,0.6433387584282725,0.8928571428571429,0.6666666666666666,0.7633587786259542,50,6,25
stardist_pannuke,pannuke,pannuke_fold3_986.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/pannuke_core_test/pannuke_fold3_986.tif,31,43,0.8237152407890387,0.7002685653613141,0.57893593407966,0.8238703677287469,0.7027027027027027,0.6557995255763032,0.8387096774193549,0.6046511627906976,0.7027027027027027,26,5,17
