method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,livecell,livecell_A172_Phase_A7_2_01d12h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_A7_2_01d12h00m_4_cp_masks.tif,152,142,0.9322508174031653,0.8730990691426908,0.602239643635393,0.7904395322714534,0.7619047619047619,0.5436515923271044,0.7368421052631579,0.7887323943661971,0.7619047619047619,112,40,30
cellpose_official_cyto3,livecell,livecell_A172_Phase_A7_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_A7_2_01d16h00m_4_cp_masks.tif,173,174,0.949444830895755,0.9037553274858457,0.6619374247037024,0.7812662801774991,0.8472622478386167,0.6305378582581074,0.8497109826589595,0.8448275862068966,0.8472622478386167,147,26,27
cellpose_official_cyto3,livecell,livecell_A172_Phase_B7_1_02d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_B7_1_02d04h00m_2_cp_masks.tif,235,298,0.93874626308545,0.884563446452237,0.616675528755331,0.7436381376167228,0.8292682926829268,0.613628724545633,0.9404255319148936,0.7416107382550335,0.8292682926829268,221,14,77
cellpose_official_cyto3,livecell,livecell_A172_Phase_B7_2_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_B7_2_02d16h00m_3_cp_masks.tif,256,354,0.8664745345103821,0.764406765344363,0.5371071940562765,0.7446258826689287,0.7213114754098361,0.48067671660129485,0.859375,0.6214689265536724,0.7213114754098361,220,36,134
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_1_02d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_D7_1_02d12h00m_2_cp_masks.tif,280,317,0.8663739902919032,0.764250275551626,0.6120086061694914,0.7307382757663727,0.8375209380234506,0.5761522778702873,0.8928571428571429,0.7886435331230284,0.8375209380234506,250,30,67
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_1_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_D7_1_02d16h00m_4_cp_masks.tif,309,491,0.8872717846165241,0.7973840982460811,0.4671124197542667,0.7385176596905403,0.6325,0.42126662894587946,0.8187702265372169,0.515274949083503,0.6325,253,56,238
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_01d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_D7_2_01d12h00m_1_cp_masks.tif,136,169,0.9482064732016686,0.9015138894113727,0.6652695280606629,0.798847267946859,0.8327868852459016,0.6731196625653733,0.9338235294117647,0.7514792899408284,0.8327868852459016,127,9,42
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_01d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_D7_2_01d12h00m_2_cp_masks.tif,143,173,0.9470417863093118,0.8994106071786722,0.6804634815529932,0.790538456510095,0.8607594936708861,0.6897966569596176,0.951048951048951,0.7861271676300579,0.8607594936708861,136,7,37
cellpose_official_cyto3,livecell,livecell_A172_Phase_D7_2_02d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_A172_Phase_D7_2_02d04h00m_2_cp_masks.tif,222,248,0.9377690251793501,0.882829673967741,0.6138297167230159,0.7359693032138201,0.8340425531914893,0.6020732978393758,0.8828828828828829,0.7903225806451613,0.8340425531914893,196,26,52
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_1_01d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_A3_1_01d04h00m_4_cp_masks.tif,119,139,0.9023578014797129,0.8220873821142866,0.6578783295875371,0.8082505192075456,0.813953488372093,0.6210896219808762,0.8823529411764706,0.7553956834532374,0.813953488372093,105,14,34
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_A3_2_01d00h00m_2_cp_masks.tif,115,159,0.9058056110334897,0.8278287845078808,0.5748439700934139,0.8118930299257495,0.708029197080292,0.5186935353693145,0.8434782608695652,0.610062893081761,0.708029197080292,97,18,62
cellpose_official_cyto3,livecell,livecell_BT474_Phase_A3_2_03d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_A3_2_03d16h00m_4_cp_masks.tif,187,272,0.8226942740972344,0.698794082111838,0.5230463875664605,0.7645805474299534,0.6840958605664488,0.506509521691667,0.839572192513369,0.5772058823529411,0.6840958605664488,157,30,115
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_B3_1_01d00h00m_4_cp_masks.tif,115,105,0.9020908880487617,0.8216444132115249,0.6304739659482783,0.7971509914288576,0.7909090909090909,0.5884011002478281,0.7565217391304347,0.8285714285714286,0.7909090909090909,87,28,18
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_01d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_B3_1_01d12h00m_3_cp_masks.tif,126,118,0.8225173218829994,0.6985387871678482,0.5877316784663279,0.7967029419210222,0.7377049180327869,0.5133713532672908,0.7142857142857143,0.7627118644067796,0.7377049180327869,90,36,28
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_1_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_B3_1_04d04h00m_1_cp_masks.tif,195,159,0.8005131701137456,0.6673797078619504,0.6250213522695552,0.7958904989331747,0.7853107344632768,0.5736066764651225,0.7128205128205128,0.8742138364779874,0.7853107344632768,139,56,20
cellpose_official_cyto3,livecell,livecell_BT474_Phase_B3_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_B3_2_01d16h00m_4_cp_masks.tif,119,117,0.8524638166150758,0.7428644333466993,0.6703106705415047,0.8239235325405995,0.8135593220338984,0.604088616513269,0.8067226890756303,0.8205128205128205,0.8135593220338984,96,23,21
cellpose_official_cyto3,livecell,livecell_BT474_Phase_C3_1_03d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_C3_1_03d04h00m_1_cp_masks.tif,155,154,0.9159396531851131,0.8449157428147476,0.709564611363951,0.82426866508068,0.86084142394822,0.705249272754274,0.8580645161290322,0.8636363636363636,0.86084142394822,133,22,21
cellpose_official_cyto3,livecell,livecell_BT474_Phase_C3_2_00d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_C3_2_00d16h00m_4_cp_masks.tif,120,134,0.9242867867867868,0.8592316013539449,0.7647675961021363,0.8595175637608081,0.889763779527559,0.7906535145944311,0.9416666666666667,0.8432835820895522,0.889763779527559,113,7,21
cellpose_official_cyto3,livecell,livecell_BT474_Phase_C3_2_01d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_C3_2_01d16h00m_2_cp_masks.tif,104,138,0.8957108711392779,0.8111198849375335,0.6479526093183471,0.8252870076581051,0.7851239669421488,0.659465884572152,0.9134615384615384,0.6884057971014492,0.7851239669421488,95,9,43
cellpose_official_cyto3,livecell,livecell_BT474_Phase_C3_2_04d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BT474_Phase_C3_2_04d00h00m_4_cp_masks.tif,197,296,0.858839848364485,0.752602382000101,0.5505000531794333,0.7710128585723314,0.7139959432048681,0.5226787001347498,0.8934010152284264,0.5945945945945946,0.7139959432048681,176,21,120
cellpose_official_cyto3,livecell,livecell_BV2_Phase_B4_1_01d20h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_B4_1_01d20h00m_2_cp_masks.tif,696,747,0.9297700881239119,0.8687573369109509,0.7679562111819526,0.8369794658123546,0.9175329175329175,0.7662144170417803,0.9511494252873564,0.8862115127175368,0.9175329175329175,662,34,85
cellpose_official_cyto3,livecell,livecell_BV2_Phase_B4_1_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_B4_1_02d16h00m_3_cp_masks.tif,1037,851,0.7982673051806705,0.6642636158789732,0.63666244116375,0.7744965779105413,0.8220338983050848,0.5881795742268255,0.7483124397299904,0.9118683901292597,0.8220338983050848,776,261,75
cellpose_official_cyto3,livecell,livecell_BV2_Phase_B4_2_01d08h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_B4_2_01d08h00m_1_cp_masks.tif,417,428,0.9389831042247311,0.8849841203882343,0.8158079725750804,0.8574101204302773,0.9514792899408284,0.8134235661969418,0.9640287769784173,0.9392523364485982,0.9514792899408284,402,15,26
cellpose_official_cyto3,livecell,livecell_BV2_Phase_B4_2_02d20h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_B4_2_02d20h00m_3_cp_masks.tif,1460,2115,0.7986327261784979,0.6647698364864547,0.5926322345133428,0.7577468663752506,0.7820979020979021,0.5598933599322314,0.9575342465753425,0.6609929078014184,0.7820979020979021,1398,62,717
cellpose_official_cyto3,livecell,livecell_BV2_Phase_C4_2_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_C4_2_01d00h00m_2_cp_masks.tif,200,205,0.9339202922305999,0.876032331751889,0.8407068717626878,0.8598138461209307,0.9777777777777777,0.8468258086836188,0.99,0.9658536585365853,0.9777777777777777,198,2,7
cellpose_official_cyto3,livecell,livecell_BV2_Phase_C4_2_01d20h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_C4_2_01d20h00m_3_cp_masks.tif,667,695,0.9042905174607853,0.8253013521112985,0.7031983316557348,0.7541386832402447,0.9324522760646109,0.6948486843598883,0.952023988005997,0.9136690647482014,0.9324522760646109,635,32,60
cellpose_official_cyto3,livecell,livecell_BV2_Phase_C4_2_02d08h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_C4_2_02d08h00m_3_cp_masks.tif,1132,1208,0.8698103159635284,0.7696144534402416,0.6457452740424718,0.7378144244430587,0.8752136752136752,0.6193754645423186,0.9045936395759717,0.847682119205298,0.8752136752136752,1024,108,184
cellpose_official_cyto3,livecell,livecell_BV2_Phase_D4_1_01d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/livecell_BV2_Phase_D4_1_01d04h00m_3_cp_masks.tif,256,244,0.8709736515976076,0.7714378436163715,0.6777612349987031,0.7464330781924042,0.908,0.6434365259280249,0.88671875,0.930327868852459,0.908,227,29,17
cellpose_official_cyto3,pannuke,pannuke_fold1_1007.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1007_cp_masks.tif,1,5,0.21906693711967545,0.12300683371298406,0.17013231913248697,0.5103969573974609,0.3333333333333333,0.12300683371298406,1.0,0.2,0.3333333333333333,1,0,4
cellpose_official_cyto3,pannuke,pannuke_fold1_1033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1033_cp_masks.tif,13,55,0.21677501865075136,0.12156347119292374,0.019931940471424776,0.6776859760284424,0.029411764705882353,0.017789348085475647,0.07692307692307693,0.01818181818181818,0.029411764705882353,1,12,54
cellpose_official_cyto3,pannuke,pannuke_fold1_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_104_cp_masks.tif,14,25,0.5056446821152704,0.33836978131212725,0.2212186471009866,0.7189606030782064,0.3076923076923077,0.19122331013330188,0.42857142857142855,0.24,0.3076923076923077,6,8,19
cellpose_official_cyto3,pannuke,pannuke_fold1_1048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1048_cp_masks.tif,6,21,0.42746887499295816,0.2718349215447446,0.21724747286902532,0.7332102209329605,0.2962962962962963,0.1922224461011485,0.6666666666666666,0.19047619047619047,0.2962962962962963,4,2,17
cellpose_official_cyto3,pannuke,pannuke_fold1_1050.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1050_cp_masks.tif,13,28,0.005147177095061927,0.002580228995323335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,28
cellpose_official_cyto3,pannuke,pannuke_fold1_1076.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1076_cp_masks.tif,17,24,0.36570570946157216,0.22376980179077063,0.3077927333552663,0.7010834481981065,0.43902439024390244,0.20233082706766917,0.5294117647058824,0.375,0.43902439024390244,9,8,15
cellpose_official_cyto3,pannuke,pannuke_fold1_1182.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1182_cp_masks.tif,23,25,0.6136726039016115,0.4426606627184181,0.37922151386737823,0.7584430277347565,0.5,0.3485382257400375,0.5217391304347826,0.48,0.5,12,11,13
cellpose_official_cyto3,pannuke,pannuke_fold1_1186.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1186_cp_masks.tif,31,9,0.12274645186037592,0.06538618716796077,0.027831324934959413,0.5566264986991882,0.05,0.030434782608695653,0.03225806451612903,0.1111111111111111,0.05,1,30,8
cellpose_official_cyto3,pannuke,pannuke_fold1_1203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1203_cp_masks.tif,14,13,0.6231872818922063,0.45263039315083925,0.470134523179796,0.705201784769694,0.6666666666666666,0.4508325832583258,0.6428571428571429,0.6923076923076923,0.6666666666666666,9,5,4
cellpose_official_cyto3,pannuke,pannuke_fold1_1215.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1215_cp_masks.tif,8,11,0.05179023508137432,0.026583500408405732,0.09054895451194361,0.8602150678634644,0.10526315789473684,0.023694927804516847,0.125,0.09090909090909091,0.10526315789473684,1,7,10
cellpose_official_cyto3,pannuke,pannuke_fold1_1244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1244_cp_masks.tif,9,7,0.03921337729627885,0.019998798870938684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,7
cellpose_official_cyto3,pannuke,pannuke_fold1_1257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1257_cp_masks.tif,9,13,0.46872525732383213,0.30610134436401243,0.4230289675972678,0.7755531072616577,0.5454545454545454,0.302285616085238,0.6666666666666666,0.46153846153846156,0.5454545454545454,6,3,7
cellpose_official_cyto3,pannuke,pannuke_fold1_1265.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1265_cp_masks.tif,37,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,17
cellpose_official_cyto3,pannuke,pannuke_fold1_1267.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1267_cp_masks.tif,37,25,0.003039321218261255,0.0015219734922950093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,25
cellpose_official_cyto3,pannuke,pannuke_fold1_1333.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1333_cp_masks.tif,21,20,0.37530189279763354,0.23099792578935238,0.18916897075932199,0.6463273167610168,0.2926829268292683,0.11101173142524337,0.2857142857142857,0.3,0.2926829268292683,6,15,14
cellpose_official_cyto3,pannuke,pannuke_fold1_1371.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1371_cp_masks.tif,4,11,0.0690172543135784,0.035742035742035744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1375.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1375_cp_masks.tif,10,15,0.34065688538020406,0.20529622980251347,0.23626667976379395,0.7383333742618561,0.32,0.1481956558919104,0.4,0.26666666666666666,0.32,4,6,11
cellpose_official_cyto3,pannuke,pannuke_fold1_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_140_cp_masks.tif,11,10,0.018516966904063677,0.009345004017083174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,10
cellpose_official_cyto3,pannuke,pannuke_fold1_1404.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1404_cp_masks.tif,17,14,0.24709969966433074,0.14096620305046026,0.15578547216230823,0.8048916061719259,0.1935483870967742,0.1398939383768544,0.17647058823529413,0.21428571428571427,0.1935483870967742,3,14,11
cellpose_official_cyto3,pannuke,pannuke_fold1_1431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1431_cp_masks.tif,15,27,0.3991154873164219,0.24930935626791764,0.17368542580377486,0.607898990313212,0.2857142857142857,0.14816766467065867,0.4,0.2222222222222222,0.2857142857142857,6,9,21
cellpose_official_cyto3,pannuke,pannuke_fold1_1440.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1440_cp_masks.tif,14,27,0.20208917611673374,0.11240222453316454,0.10130805504031297,0.6922717094421387,0.14634146341463414,0.0752589484725318,0.21428571428571427,0.1111111111111111,0.14634146341463414,3,11,24
cellpose_official_cyto3,pannuke,pannuke_fold1_1441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1441_cp_masks.tif,15,26,0.07929032258064517,0.041281784286721974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,26
cellpose_official_cyto3,pannuke,pannuke_fold1_1459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/iid_val/pannuke_fold1_1459_cp_masks.tif,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,3
