method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_official_cyto3,pannuke,pannuke_fold3_2607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2607_cp_masks.tif,93,114,0.6873281679580105,0.5236100533130236,0.5154679650845735,0.7621562055179051,0.6763285024154589,0.45468868353279807,0.7526881720430108,0.6140350877192983,0.6763285024154589,70,23,44
cellpose_official_cyto3,pannuke,pannuke_fold3_2640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2640_cp_masks.tif,0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,6
cellpose_official_cyto3,pannuke,pannuke_fold3_2668.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2668_cp_masks.tif,38,44,0.4366875911483102,0.27933482052322045,0.37001116101334736,0.722402742930821,0.5121951219512195,0.2310514401686051,0.5526315789473685,0.4772727272727273,0.5121951219512195,21,17,23
cellpose_official_cyto3,pannuke,pannuke_fold3_2678.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2678_cp_masks.tif,28,81,0.5482233502538071,0.3776223776223776,0.2600607193938089,0.7086654603481293,0.3669724770642202,0.23850889549746962,0.7142857142857143,0.24691358024691357,0.3669724770642202,20,8,61
cellpose_official_cyto3,pannuke,pannuke_fold3_2720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_2720_cp_masks.tif,35,51,0.47399418693590334,0.31061099694250915,0.17330925270568492,0.677481624213132,0.2558139534883721,0.1599166038238034,0.3142857142857143,0.21568627450980393,0.2558139534883721,11,24,40
cellpose_official_cyto3,pannuke,pannuke_fold3_281.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_281_cp_masks.tif,13,35,0.05673649817413031,0.029196502749535152,0.03237612545490265,0.7770270109176636,0.041666666666666664,0.01800039131285463,0.07692307692307693,0.02857142857142857,0.041666666666666664,1,12,34
cellpose_official_cyto3,pannuke,pannuke_fold3_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_301_cp_masks.tif,6,12,0.05819905213270142,0.02997168798203651,0.06572468413247003,0.5915221571922302,0.1111111111111111,0.02997168798203651,0.16666666666666666,0.08333333333333333,0.1111111111111111,1,5,11
cellpose_official_cyto3,pannuke,pannuke_fold3_315.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_315_cp_masks.tif,4,30,0.06071304949809623,0.031306893228144075,0.035286016323987174,0.599862277507782,0.058823529411764705,0.031086048752632142,0.25,0.03333333333333333,0.058823529411764705,1,3,29
cellpose_official_cyto3,pannuke,pannuke_fold3_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_331_cp_masks.tif,33,32,0.47425765880889126,0.3108373189923079,0.04870418585263766,0.7914430201053619,0.06153846153846154,0.039482653150397624,0.06060606060606061,0.0625,0.06153846153846154,2,31,30
cellpose_official_cyto3,pannuke,pannuke_fold3_336.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_336_cp_masks.tif,11,3,0.32746788667957066,0.1957916885849553,0.3002739548683166,0.7006392280260721,0.42857142857142855,0.19491169049621532,0.2727272727272727,1.0,0.42857142857142855,3,8,0
cellpose_official_cyto3,pannuke,pannuke_fold3_354.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_354_cp_masks.tif,7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,13
cellpose_official_cyto3,pannuke,pannuke_fold3_36.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_36_cp_masks.tif,17,27,0.6586920707685696,0.49108191818861474,0.35491346500136634,0.6506746858358383,0.5454545454545454,0.27701806540132634,0.7058823529411765,0.4444444444444444,0.5454545454545454,12,5,15
cellpose_official_cyto3,pannuke,pannuke_fold3_370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_370_cp_masks.tif,15,11,0.32111452208751756,0.19126648381448252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,11
cellpose_official_cyto3,pannuke,pannuke_fold3_388.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_388_cp_masks.tif,16,12,0.664076209576335,0.4970913867517358,0.4994487507002695,0.7769202788670858,0.6428571428571429,0.4304669009538837,0.5625,0.75,0.6428571428571429,9,7,3
cellpose_official_cyto3,pannuke,pannuke_fold3_408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_408_cp_masks.tif,9,14,0.012947143619861184,0.006515751998387855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,14
cellpose_official_cyto3,pannuke,pannuke_fold3_435.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_435_cp_masks.tif,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,8
cellpose_official_cyto3,pannuke,pannuke_fold3_463.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_463_cp_masks.tif,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,8
cellpose_official_cyto3,pannuke,pannuke_fold3_472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_472_cp_masks.tif,15,25,0.38683200999197076,0.23979648268996792,0.3132411897182465,0.6960915327072144,0.45,0.23560536468859086,0.6,0.36,0.45,9,6,16
cellpose_official_cyto3,pannuke,pannuke_fold3_493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_493_cp_masks.tif,26,27,0.8104833298184397,0.6813551673006254,0.5903927605107145,0.7822704076766968,0.7547169811320755,0.6175339577001798,0.7692307692307693,0.7407407407407407,0.7547169811320755,20,6,7
cellpose_official_cyto3,pannuke,pannuke_fold3_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_495_cp_masks.tif,11,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,33
cellpose_official_cyto3,pannuke,pannuke_fold3_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_538_cp_masks.tif,41,31,0.7337862525690797,0.5795121511339555,0.5341856231292088,0.7692272973060608,0.6944444444444444,0.4571773220747889,0.6097560975609756,0.8064516129032258,0.6944444444444444,25,16,6
cellpose_official_cyto3,pannuke,pannuke_fold3_599.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_599_cp_masks.tif,2,8,0.1589990375360924,0.0863655374320368,0.15100548267364503,0.7550274133682251,0.2,0.0863655374320368,0.5,0.125,0.2,1,1,7
cellpose_official_cyto3,pannuke,pannuke_fold3_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_633_cp_masks.tif,19,19,0.7728527137065176,0.6297962130046088,0.6815755775100306,0.8093709982931614,0.8421052631578947,0.6273563983144822,0.8421052631578947,0.8421052631578947,0.8421052631578947,16,3,3
cellpose_official_cyto3,pannuke,pannuke_fold3_643.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_643_cp_masks.tif,19,16,0.5493084859867795,0.37865285671049537,0.2141667229788644,0.7495835304260254,0.2857142857142857,0.1146547036432844,0.2631578947368421,0.3125,0.2857142857142857,5,14,11
cellpose_official_cyto3,pannuke,pannuke_fold3_666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_666_cp_masks.tif,12,15,0.45939432886175596,0.2981907294436623,0.2609999312294854,0.7046998143196106,0.37037037037037035,0.20612314101632515,0.4166666666666667,0.3333333333333333,0.37037037037037035,5,7,10
cellpose_official_cyto3,pannuke,pannuke_fold3_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_701_cp_masks.tif,15,8,0.37783318223028106,0.2329188207349448,0.1797476177630217,0.6890325347582499,0.2608695652173913,0.12704359673024523,0.2,0.375,0.2608695652173913,3,12,5
cellpose_official_cyto3,pannuke,pannuke_fold3_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_756_cp_masks.tif,7,1,0.04962286621675268,0.0254427030327702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,1
cellpose_official_cyto3,pannuke,pannuke_fold3_768.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_768_cp_masks.tif,14,24,0.11229815405092998,0.059489349068507384,0.07794263802076641,0.7404550611972809,0.10526315789473684,0.056509510769003034,0.14285714285714285,0.08333333333333333,0.10526315789473684,2,12,22
cellpose_official_cyto3,pannuke,pannuke_fold3_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_772_cp_masks.tif,2,16,0.11788861322611002,0.06263636363636364,0.09347442785898843,0.841269850730896,0.1111111111111111,0.06263636363636364,0.5,0.0625,0.1111111111111111,1,1,15
cellpose_official_cyto3,pannuke,pannuke_fold3_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_793_cp_masks.tif,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,6
cellpose_official_cyto3,pannuke,pannuke_fold3_857.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_857_cp_masks.tif,15,16,0.42592088373721265,0.2705841652663833,0.15556647700648155,0.602820098400116,0.25806451612903225,0.09441913924481717,0.26666666666666666,0.25,0.25806451612903225,4,11,12
cellpose_official_cyto3,pannuke,pannuke_fold3_876.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_876_cp_masks.tif,31,30,0.4473844730033864,0.28814891080524546,0.20562955785970216,0.6271701514720917,0.32786885245901637,0.14233883562795838,0.3225806451612903,0.3333333333333333,0.32786885245901637,10,21,20
cellpose_official_cyto3,pannuke,pannuke_fold3_878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_878_cp_masks.tif,30,39,0.7216638425291892,0.5645337013364323,0.4969517821850984,0.7793107493357225,0.6376811594202898,0.464592894781574,0.7333333333333333,0.5641025641025641,0.6376811594202898,22,8,17
cellpose_official_cyto3,pannuke,pannuke_fold3_898.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_898_cp_masks.tif,9,26,0.04967406551695684,0.02546962260957861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,26
cellpose_official_cyto3,pannuke,pannuke_fold3_909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_909_cp_masks.tif,11,52,0.2706012988323968,0.15647132072534828,0.13491126658424496,0.7082841495672861,0.19047619047619047,0.11132301248971654,0.5454545454545454,0.11538461538461539,0.19047619047619047,6,5,46
cellpose_official_cyto3,pannuke,pannuke_fold3_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_910_cp_masks.tif,17,49,0.43831521739130436,0.2806681746998434,0.2888838251431783,0.7944305191437403,0.36363636363636365,0.2531499012463393,0.7058823529411765,0.24489795918367346,0.36363636363636365,12,5,37
cellpose_official_cyto3,pannuke,pannuke_fold3_920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_920_cp_masks.tif,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2
cellpose_official_cyto3,pannuke,pannuke_fold3_928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_928_cp_masks.tif,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,3
cellpose_official_cyto3,pannuke,pannuke_fold3_930.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_930_cp_masks.tif,51,93,0.42025461307395223,0.2660268018833756,0.2576070386502478,0.6869521030673275,0.375,0.22951107984523392,0.5294117647058824,0.2903225806451613,0.375,27,24,66
cellpose_official_cyto3,pannuke,pannuke_fold3_935.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_935_cp_masks.tif,24,78,0.22186705412277516,0.12477529008007844,0.13069724569133684,0.7406177255842421,0.17647058823529413,0.10491250602022796,0.375,0.11538461538461539,0.17647058823529413,9,15,69
cellpose_official_cyto3,pannuke,pannuke_fold3_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_936_cp_masks.tif,57,68,0.5687652930438498,0.39739484396200814,0.2618625793457031,0.6294773541964017,0.416,0.231854935170566,0.45614035087719296,0.38235294117647056,0.416,26,31,42
cellpose_official_cyto3,pannuke,pannuke_fold3_940.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_940_cp_masks.tif,54,75,0.6923580581797774,0.5294706723891274,0.5005291201347529,0.7686697202069419,0.6511627906976745,0.490762044202747,0.7777777777777778,0.56,0.6511627906976745,42,12,33
cellpose_official_cyto3,pannuke,pannuke_fold3_986.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_official_cyto3/pannuke_core_test/pannuke_fold3_986_cp_masks.tif,27,43,0.6126157128600433,0.4415616628633793,0.37302587543215066,0.7679944494191338,0.4857142857142857,0.3225468778445294,0.6296296296296297,0.3953488372093023,0.4857142857142857,17,10,26
