method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
sam2_automatic_dense,livecell,livecell_A172_Phase_D7_1_02d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_D7_1_02d16h00m_4.tif,1,491,0.9881241129017769,0.9765269886363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,491
sam2_automatic_dense,livecell,livecell_A172_Phase_D7_2_01d12h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_D7_2_01d12h00m_1.tif,5,169,0.669510098605422,0.5032056973177041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,169
sam2_automatic_dense,livecell,livecell_A172_Phase_D7_2_01d12h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_D7_2_01d12h00m_2.tif,1,173,0.7256828166229209,0.5694679676999902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,173
sam2_automatic_dense,livecell,livecell_A172_Phase_D7_2_02d04h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_A172_Phase_D7_2_02d04h00m_2.tif,1,248,0.8791662329232672,0.7843859265734265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,248
sam2_automatic_dense,livecell,livecell_BT474_Phase_A3_1_01d04h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_A3_1_01d04h00m_4.tif,66,139,0.7774832846218521,0.6359694512490667,0.22056901396774664,0.8373453308034826,0.2634146341463415,0.10277625699803966,0.4090909090909091,0.19424460431654678,0.2634146341463415,27,39,112
sam2_automatic_dense,livecell,livecell_BT474_Phase_A3_2_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_A3_2_01d00h00m_2.tif,14,159,0.270942383642926,0.15669945355191256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,159
sam2_automatic_dense,livecell,livecell_BT474_Phase_A3_2_03d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_A3_2_03d16h00m_4.tif,7,272,0.5215863372703624,0.35280135081229064,0.00413859018715479,0.5773333311080933,0.007168458781362007,0.0008752867928723759,0.14285714285714285,0.003676470588235294,0.007168458781362007,1,6,271
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_01d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_B3_1_01d00h00m_4.tif,83,105,0.9075827384267463,0.8308022679170078,0.4589333445467847,0.8458771448509366,0.5425531914893617,0.3254963368939097,0.6144578313253012,0.4857142857142857,0.5425531914893617,51,32,54
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_01d12h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_B3_1_01d12h00m_3.tif,57,118,0.7277398496023556,0.5720055362693712,0.146535336630685,0.7542259973638198,0.19428571428571428,0.06191421367645819,0.2982456140350877,0.1440677966101695,0.19428571428571428,17,40,101
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_1_04d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_B3_1_04d04h00m_1.tif,1,159,0.37192771754239645,0.228446686028562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,159
sam2_automatic_dense,livecell,livecell_BT474_Phase_B3_2_01d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_B3_2_01d16h00m_4.tif,15,117,0.31203488680467956,0.1848586113334991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,117
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_1_03d04h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_C3_1_03d04h00m_1.tif,51,154,0.694642664654522,0.5321475168871492,0.11555497064823059,0.6967284994966844,0.16585365853658537,0.0564314549419515,0.3333333333333333,0.11038961038961038,0.16585365853658537,17,34,137
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_00d16h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_C3_2_00d16h00m_4.tif,28,134,0.2621362681198134,0.1508382178136656,0.02871984832080794,0.5815769284963608,0.04938271604938271,0.0024635818337617825,0.14285714285714285,0.029850746268656716,0.04938271604938271,4,24,130
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_01d16h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_C3_2_01d16h00m_2.tif,19,138,0.3089486141158632,0.1826961715621284,0.027931648454848367,0.7308781345685323,0.03821656050955414,0.002191326424246355,0.15789473684210525,0.021739130434782608,0.03821656050955414,3,16,135
sam2_automatic_dense,livecell,livecell_BT474_Phase_C3_2_04d00h00m_4.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BT474_Phase_C3_2_04d00h00m_4.tif,59,296,0.8089962061665514,0.6792557759725175,0.055522159791328546,0.7039416687829154,0.07887323943661972,0.020456616316525712,0.23728813559322035,0.0472972972972973,0.07887323943661972,14,45,282
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_01d20h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_B4_1_01d20h00m_2.tif,236,747,0.6339335252857384,0.4640575967712974,0.30464362103723197,0.8093639985935108,0.37639877924720244,0.19704554034592206,0.7838983050847458,0.24765729585006693,0.37639877924720244,185,51,562
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_1_02d16h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_B4_1_02d16h00m_3.tif,87,851,0.3313795284953162,0.19859490768232854,0.10655703409902577,0.7932579205149696,0.13432835820895522,0.06326231248632397,0.7241379310344828,0.07403055229142186,0.13432835820895522,63,24,788
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_2_01d08h00m_1.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_B4_2_01d08h00m_1.tif,115,428,0.8148587787592082,0.6875625994226123,0.2120497077429053,0.7996041062805388,0.26519337016574585,0.10984965902045878,0.6260869565217392,0.16822429906542055,0.26519337016574585,72,43,356
sam2_automatic_dense,livecell,livecell_BV2_Phase_B4_2_02d20h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_B4_2_02d20h00m_3.tif,1,2115,0.8118810274254961,0.6833331056621815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2115
sam2_automatic_dense,livecell,livecell_BV2_Phase_C4_2_01d00h00m_2.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_C4_2_01d00h00m_2.tif,71,205,0.15751069701496317,0.08548798452168942,0.15356782769811325,0.706412007411321,0.21739130434782608,0.011617840659368805,0.4225352112676056,0.14634146341463414,0.21739130434782608,30,41,175
sam2_automatic_dense,livecell,livecell_BV2_Phase_C4_2_01d20h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_C4_2_01d20h00m_3.tif,177,695,0.6117321187467042,0.4406441487319052,0.21396270777107376,0.7175980045245244,0.2981651376146789,0.12999207684802608,0.7344632768361582,0.18705035971223022,0.2981651376146789,130,47,565
sam2_automatic_dense,livecell,livecell_BV2_Phase_C4_2_02d08h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_C4_2_02d08h00m_3.tif,137,1208,0.3004474176170086,0.17678030131656336,0.10750820149276338,0.730295611150337,0.14721189591078068,0.0735612021153102,0.7226277372262774,0.08195364238410596,0.14721189591078068,99,38,1109
sam2_automatic_dense,livecell,livecell_BV2_Phase_D4_1_01d04h00m_3.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/livecell_BV2_Phase_D4_1_01d04h00m_3.tif,155,244,0.2037827579164446,0.11345106434902218,0.4196466673585705,0.6751573398228614,0.6215538847117794,0.05221144547844112,0.8,0.5081967213114754,0.6215538847117794,124,31,120
sam2_automatic_dense,pannuke,pannuke_fold1_1007.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1007.tif,16,5,0.18904294893473114,0.10438842203548086,0.1538803180058797,0.8078716695308685,0.19047619047619047,0.10397610602949411,0.125,0.4,0.19047619047619047,2,14,3
sam2_automatic_dense,pannuke,pannuke_fold1_1033.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1033.tif,1,55,0.15732076268205164,0.08537609774723177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,55
sam2_automatic_dense,pannuke,pannuke_fold1_104.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_104.tif,2,25,0.2528640367880011,0.14473060031523052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,25
sam2_automatic_dense,pannuke,pannuke_fold1_1048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1048.tif,6,21,0.2869396934986139,0.16750122129946263,0.25455035986723723,0.8591074645519257,0.2962962962962963,0.02307661435967412,0.6666666666666666,0.19047619047619047,0.2962962962962963,4,2,17
sam2_automatic_dense,pannuke,pannuke_fold1_1050.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1050.tif,2,28,0.3566950852557673,0.2170595864805066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,28
sam2_automatic_dense,pannuke,pannuke_fold1_1076.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1076.tif,2,24,0.262211614956245,0.15088811572971983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,24
sam2_automatic_dense,pannuke,pannuke_fold1_1182.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1182.tif,1,25,0.3320774889901484,0.19909647288655546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold1_1186.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1186.tif,1,9,0.06866775709886094,0.03555460607632796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9
sam2_automatic_dense,pannuke,pannuke_fold1_1203.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1203.tif,5,13,0.26918754544853574,0.15552669773126576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,13
sam2_automatic_dense,pannuke,pannuke_fold1_1215.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1215.tif,2,11,0.26210357232938175,0.15081656660097467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,11
sam2_automatic_dense,pannuke,pannuke_fold1_1244.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1244.tif,8,7,0.09447117163792465,0.049577403517494255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,7
sam2_automatic_dense,pannuke,pannuke_fold1_1257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1257.tif,2,13,0.2523880676663643,0.1444188283432829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,13
sam2_automatic_dense,pannuke,pannuke_fold1_1265.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1265.tif,1,17,0.1646244976264161,0.08969526803289946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,17
sam2_automatic_dense,pannuke,pannuke_fold1_1267.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1267.tif,1,25,0.27752151915368944,0.1611175537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,25
sam2_automatic_dense,pannuke,pannuke_fold1_1333.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1333.tif,2,20,0.29540398850021465,0.17329853320512234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,20
sam2_automatic_dense,pannuke,pannuke_fold1_1371.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1371.tif,3,11,0.13357827430540722,0.07156918099830614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,11
sam2_automatic_dense,pannuke,pannuke_fold1_1375.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1375.tif,19,15,0.4507641710195396,0.29095904095904096,0.40577858335831585,0.8622794896364212,0.47058823529411764,0.28218484893585355,0.42105263157894735,0.5333333333333333,0.47058823529411764,8,11,7
sam2_automatic_dense,pannuke,pannuke_fold1_140.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_140.tif,39,10,0.1956798842457023,0.10845075800969947,0.28609024505225983,0.7788012226422628,0.3673469387755102,0.10482244128953679,0.23076923076923078,0.9,0.3673469387755102,9,30,1
sam2_automatic_dense,pannuke,pannuke_fold1_1404.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1404.tif,38,14,0.5997388790450434,0.4283050283050283,0.36930137414198655,0.8728941570628773,0.4230769230769231,0.36764236974682735,0.2894736842105263,0.7857142857142857,0.4230769230769231,11,27,3
sam2_automatic_dense,pannuke,pannuke_fold1_1431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1431.tif,1,27,0.24985615072727516,0.14276320819634528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,27
sam2_automatic_dense,pannuke,pannuke_fold1_1440.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1440.tif,2,27,0.2883238383943971,0.16844531977587443,0.06490158623662488,0.9410730004310608,0.06896551724137931,0.014179322042882511,0.5,0.037037037037037035,0.06896551724137931,1,1,26
sam2_automatic_dense,pannuke,pannuke_fold1_1441.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1441.tif,1,26,0.31084930588675064,0.18402698289150374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26
sam2_automatic_dense,pannuke,pannuke_fold1_1459.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1459.tif,12,3,0.3553751473091528,0.2160828025477707,0.3058300256729126,0.7645750641822815,0.4,0.21395644571610237,0.25,1.0,0.4,3,9,0
sam2_automatic_dense,pannuke,pannuke_fold1_1474.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1474.tif,42,25,0.7275132275132276,0.5717255717255717,0.38117595217121186,0.8512929598490397,0.44776119402985076,0.4373924852874604,0.35714285714285715,0.6,0.44776119402985076,15,27,10
sam2_automatic_dense,pannuke,pannuke_fold1_1476.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1476.tif,3,12,0.1687997426321458,0.09217983776104126,0.12096029917399088,0.9072022438049316,0.13333333333333333,0.009246449645670403,0.3333333333333333,0.08333333333333333,0.13333333333333333,1,2,11
sam2_automatic_dense,pannuke,pannuke_fold1_1485.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1485.tif,2,87,0.35394579639061813,0.21502681723026146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,87
sam2_automatic_dense,pannuke,pannuke_fold1_149.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_149.tif,1,37,0.4201808318264014,0.26596767547273475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,37
sam2_automatic_dense,pannuke,pannuke_fold1_1510.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1510.tif,48,24,0.08798552543263198,0.04601718585448496,0.21829744511180454,0.7144280021840875,0.3055555555555556,0.021721305365475497,0.22916666666666666,0.4583333333333333,0.3055555555555556,11,37,13
sam2_automatic_dense,pannuke,pannuke_fold1_154.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_154.tif,3,15,0.2522373527881884,0.14432014163397994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,15
sam2_automatic_dense,pannuke,pannuke_fold1_156.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_156.tif,4,16,0.20620063136708897,0.1149518920414374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,16
sam2_automatic_dense,pannuke,pannuke_fold1_1562.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1562.tif,6,13,0.19638726732018943,0.1088854961832061,0.18588571799428838,0.8829571604728699,0.21052631578947367,0.011306042884990253,0.3333333333333333,0.15384615384615385,0.21052631578947367,2,4,11
sam2_automatic_dense,pannuke,pannuke_fold1_1587.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1587.tif,1,14,0.07258396564907947,0.03765869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,14
sam2_automatic_dense,pannuke,pannuke_fold1_1588.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1588.tif,1,23,0.1706629448709002,0.093292236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,23
sam2_automatic_dense,pannuke,pannuke_fold1_1627.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1627.tif,3,32,0.3113306082448969,0.18436445272530125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,32
sam2_automatic_dense,pannuke,pannuke_fold1_1640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1640.tif,30,16,0.327232347985909,0.19562331181614248,0.3132578626922939,0.720493084192276,0.43478260869565216,0.10922656548638739,0.3333333333333333,0.625,0.43478260869565216,10,20,6
sam2_automatic_dense,pannuke,pannuke_fold1_1658.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1658.tif,1,19,0.1141262121953325,0.060516357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
sam2_automatic_dense,pannuke,pannuke_fold1_1682.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/sam2_automatic_dense/iid_val/pannuke_fold1_1682.tif,6,2,0.01578137614818651,0.00795344623746718,0.2083333283662796,0.8333333134651184,0.25,0.004283506968347943,0.16666666666666666,0.5,0.25,1,5,1
