method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_192.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_192_cp_masks.tif,0,39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,39
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_195.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_195_cp_masks.tif,0,22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,22
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_82.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_82_cp_masks.tif,1,109,0.0011849167073255734,0.000592809568643861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,109
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_201.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_201_cp_masks.tif,23,55,0.41381255015942564,0.2608850235204026,0.32128200469872886,0.7370587166617898,0.4358974358974359,0.23866200967221923,0.7391304347826086,0.3090909090909091,0.4358974358974359,17,6,38
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_204.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_204_cp_masks.tif,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,139
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_205.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_205_cp_masks.tif,7,54,0.004406234750409048,0.002207981818312584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,54
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_206.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_206_cp_masks.tif,1,55,0.0008711959009494558,0.00043578777873798814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,55
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_207.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_207_cp_masks.tif,2,52,0.0020513136890486067,0.001026709896557048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,52
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_211.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_211_cp_masks.tif,5,85,0.06731245947904352,0.03482842315054167,0.03895364734861586,0.8764570653438568,0.044444444444444446,0.021166390809074093,0.4,0.023529411764705882,0.044444444444444446,2,3,83
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_838.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_838_cp_masks.tif,9,33,0.20714340111187265,0.1155381870699176,0.06789236409323555,0.7128698229789734,0.09523809523809523,0.026420698819667004,0.2222222222222222,0.06060606060606061,0.09523809523809523,2,7,31
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_216.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_216_cp_masks.tif,1,66,0.005787612171523779,0.002902204502814259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,66
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_840.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_840_cp_masks.tif,7,27,0.15584200958519254,0.08450578008782149,0.06714149082408231,0.5707026720046997,0.11764705882352941,0.025332542573921885,0.2857142857142857,0.07407407407407407,0.11764705882352941,2,5,25
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_222.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_222_cp_masks.tif,3,145,0.0015942192224715596,0.0007977455018426187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,145
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_226.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_226_cp_masks.tif,0,356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,356
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_227.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_227_cp_masks.tif,27,91,0.05878895847490312,0.03028468168443759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,91
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_235.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_235_cp_masks.tif,40,108,0.03956713230259864,0.020182854998279872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,108
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_241.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_241_cp_masks.tif,2,216,0.006245774443836322,0.0031326701976488827,0.005400069809834891,0.5886076092720032,0.009174311926605505,0.003003099974166882,0.5,0.004629629629629629,0.009174311926605505,1,1,215
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_242.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_242_cp_masks.tif,17,33,0.20734995326128103,0.11566672125354456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,33
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_243.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_243_cp_masks.tif,141,721,0.27271297434870884,0.15788515185881144,0.23033679790120665,0.7353715547808894,0.31322505800464034,0.1519728552251221,0.9574468085106383,0.18723994452149792,0.31322505800464034,135,6,586
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_246.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_246_cp_masks.tif,107,90,0.11025167893234922,0.05834199067845201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,107,90
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_868.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_868_cp_masks.tif,59,112,0.4100150225338007,0.25787351977828166,0.11255836974807648,0.641582707564036,0.17543859649122806,0.06945857655438334,0.2542372881355932,0.13392857142857142,0.17543859649122806,15,44,97
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_251.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_251_cp_masks.tif,13,122,0.026598191969559433,0.013478345799280398,0.010034387199966997,0.6773211359977722,0.014814814814814815,0.0027744352933108053,0.07692307692307693,0.00819672131147541,0.014814814814814815,1,12,121
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_255_cp_masks.tif,1,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,209
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_257_cp_masks.tif,0,176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,176
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_258_cp_masks.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_877.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_877_cp_masks.tif,17,123,0.13657627999653468,0.0732931960296613,0.07032273837498255,0.6153239607810974,0.11428571428571428,0.05865089191544,0.47058823529411764,0.06504065040650407,0.11428571428571428,8,9,115
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_263.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_263_cp_masks.tif,1,75,0.0183499652739701,0.009259942448166457,0.016071200370788574,0.6107056140899658,0.02631578947368421,0.009259942448166457,1.0,0.013333333333333334,0.02631578947368421,1,0,74
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_89.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_89_cp_masks.tif,0,248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,248
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_890.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_890_cp_masks.tif,11,67,0.12668047201130722,0.06762352610892756,0.07209692704371916,0.5623560309410095,0.1282051282051282,0.03230294187506362,0.45454545454545453,0.07462686567164178,0.1282051282051282,5,6,62
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_274.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_274_cp_masks.tif,1,50,0.0004983492182146639,0.0002492367125677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_275_cp_masks.tif,1,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,249
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_893_cp_masks.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_278_cp_masks.tif,1,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,555
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_280_cp_masks.tif,1,391,0.004383550040235483,0.002196589450003714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,391
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_899.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_899_cp_masks.tif,3,24,0.03998904409750753,0.020402459474566797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,24
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_894.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_894_cp_masks.tif,3,104,0.023024804777216353,0.01164648136853417,0.013012721159747827,0.6961805820465088,0.018691588785046728,0.01164648136853417,0.3333333333333333,0.009615384615384616,0.018691588785046728,1,2,103
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_900.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_900_cp_masks.tif,0,106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,106
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_285_cp_masks.tif,0,231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,231
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_295.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_295_cp_masks.tif,102,205,0.4898930544129745,0.32440951009766916,0.22771855208306827,0.6241928168705532,0.36482084690553745,0.20776409637699159,0.5490196078431373,0.2731707317073171,0.36482084690553745,56,46,149
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_910_cp_masks.tif,35,118,0.2349532972821125,0.1331144931861136,0.10150852078705833,0.597338603093074,0.16993464052287582,0.056384004748126715,0.37142857142857144,0.11016949152542373,0.16993464052287582,13,22,105
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_299.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_299_cp_masks.tif,120,255,0.49409978737547794,0.32810924869606595,0.24039553419748944,0.6260300369726287,0.384,0.20986436076158752,0.6,0.2823529411764706,0.384,72,48,183
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_914_cp_masks.tif,24,135,0.11203663757342448,0.05934259096502022,0.04990471009188478,0.6612374087174734,0.07547169811320754,0.020696429781180137,0.25,0.044444444444444446,0.07547169811320754,6,18,129
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_303_cp_masks.tif,3,92,0.004834134197881086,0.0024229234675371782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,92
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_919_cp_masks.tif,6,110,0.05689277899343545,0.02927927927927928,0.02231978445217527,0.6472737491130829,0.034482758620689655,0.01049324049110693,0.3333333333333333,0.01818181818181818,0.034482758620689655,2,4,108
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_304.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_304_cp_masks.tif,81,185,0.37240671082085247,0.2288082122829778,0.10242104485518949,0.5922608245974001,0.17293233082706766,0.07082313984234068,0.2839506172839506,0.12432432432432433,0.17293233082706766,23,58,162
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_92.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_92_cp_masks.tif,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,38
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_308.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_308_cp_masks.tif,12,222,0.03152938580876786,0.01601719912985445,0.004934355234488463,0.5773195624351501,0.008547008547008548,0.001969443481493763,0.08333333333333333,0.0045045045045045045,0.008547008547008548,1,11,221
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_309.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_309_cp_masks.tif,1,91,0.008850719878757261,0.004445030800612967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,91
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_918_cp_masks.tif,12,128,0.06380571953762947,0.03295419275920618,0.015910402366093226,0.5568640828132629,0.02857142857142857,0.0068693052391799545,0.16666666666666666,0.015625,0.02857142857142857,2,10,126
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_93.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_93_cp_masks.tif,2,79,0.0006219630709426628,0.0003110782750709647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,79
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_319.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_319_cp_masks.tif,238,342,0.6030314312146032,0.4316714382048787,0.34721570939853275,0.6581212792521208,0.5275862068965518,0.28987568804502445,0.6428571428571429,0.4473684210526316,0.5275862068965518,153,85,189
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_321_cp_masks.tif,130,260,0.5265453035232228,0.35735425376990654,0.2823970103875185,0.6329588163858173,0.4461538461538462,0.25977240908232124,0.6692307692307692,0.3346153846153846,0.4461538461538462,87,43,173
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_936_cp_masks.tif,13,108,0.08409115690764365,0.0438910009788968,0.06097166301790347,0.6147976020971934,0.09917355371900827,0.02611439312567132,0.46153846153846156,0.05555555555555555,0.09917355371900827,6,7,102
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_324.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_324_cp_masks.tif,6,69,0.08290217245441125,0.043243579572852985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,69
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_325.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_325_cp_masks.tif,63,161,0.38453248264861833,0.2380317019800395,0.21562499393309864,0.6527026843380284,0.33035714285714285,0.16062098393933114,0.5873015873015873,0.22981366459627328,0.33035714285714285,37,26,124
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_322_cp_masks.tif,86,317,0.27238648808019544,0.15766633347148742,0.14068403906621058,0.6299518638186985,0.22332506203473945,0.08774160295507259,0.5232558139534884,0.14195583596214512,0.22332506203473945,45,41,272
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_94.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_94_cp_masks.tif,0,66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,66
cellpose_pannuke_finetune_cyto3,tissuenet,tissuenet_val_941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/tissuenet_val_941_cp_masks.tif,3,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,101
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_337.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_337_cp_masks.tif,33,23,0.2786681873661884,0.16189103421018983,0.02616351417132786,0.7325783967971802,0.03571428571428571,0.008485264294290355,0.030303030303030304,0.043478260869565216,0.03571428571428571,1,32,22
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_339_cp_masks.tif,1,232,0.0010409420525575646,0.0005207420574318404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,232
cellpose_pannuke_finetune_cyto3,cellpose,cellpose_340.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/far_ood_test/cellpose_340_cp_masks.tif,17,56,0.19928881451655076,0.11067228110933643,0.0820887856287499,0.5992481350898743,0.136986301369863,0.04144428711469339,0.29411764705882354,0.08928571428571429,0.136986301369863,5,12,51
