method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
stardist_pannuke,cellpose,cellpose_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_255.tif,0,209,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,209
stardist_pannuke,cellpose,cellpose_257.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_257.tif,1,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,176
stardist_pannuke,cellpose,cellpose_258.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_258.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
stardist_pannuke,tissuenet,tissuenet_val_877.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_877.tif,0,123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,123
stardist_pannuke,cellpose,cellpose_263.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_263.tif,0,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,75
stardist_pannuke,tissuenet,tissuenet_val_89.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_89.tif,0,248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,248
stardist_pannuke,tissuenet,tissuenet_val_890.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_890.tif,0,67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,67
stardist_pannuke,cellpose,cellpose_274.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_274.tif,4,50,0.003448947236670097,0.0017274525647098158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,50
stardist_pannuke,cellpose,cellpose_275.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_275.tif,2,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,249
stardist_pannuke,tissuenet,tissuenet_val_893.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_893.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
stardist_pannuke,cellpose,cellpose_278.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_278.tif,0,555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,555
stardist_pannuke,cellpose,cellpose_280.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_280.tif,7,391,0.011058468266777737,0.005559976545485006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,391
stardist_pannuke,tissuenet,tissuenet_val_899.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_899.tif,0,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,24
stardist_pannuke,tissuenet,tissuenet_val_894.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_894.tif,0,104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,104
stardist_pannuke,tissuenet,tissuenet_val_900.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_900.tif,0,106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,106
stardist_pannuke,cellpose,cellpose_285.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_285.tif,1,231,0.0074131784592865405,0.0037203791469194313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,231
stardist_pannuke,cellpose,cellpose_295.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_295.tif,4,205,0.02670881161100508,0.013535159822413382,0.009968670931729403,0.5208630561828613,0.019138755980861243,0.00913325165833361,0.5,0.00975609756097561,0.019138755980861243,2,2,203
stardist_pannuke,tissuenet,tissuenet_val_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_910.tif,0,118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,118
stardist_pannuke,cellpose,cellpose_299.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_299.tif,0,255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,255
stardist_pannuke,tissuenet,tissuenet_val_914.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_914.tif,0,135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,135
stardist_pannuke,cellpose,cellpose_303.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_303.tif,1,92,0.001401361322427501,0.0007011719588454989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,92
stardist_pannuke,tissuenet,tissuenet_val_919.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_919.tif,0,110,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,110
stardist_pannuke,cellpose,cellpose_304.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_304.tif,1,185,0.0010724090597117365,0.0005364921994034207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,185
stardist_pannuke,tissuenet,tissuenet_val_92.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_92.tif,0,38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,38
stardist_pannuke,cellpose,cellpose_308.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_308.tif,2,222,0.00015167295266792723,7.5842227941288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,222
stardist_pannuke,cellpose,cellpose_309.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_309.tif,0,91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,91
stardist_pannuke,tissuenet,tissuenet_val_918.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_918.tif,0,128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,128
stardist_pannuke,tissuenet,tissuenet_val_93.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_93.tif,0,79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,79
stardist_pannuke,cellpose,cellpose_319.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_319.tif,3,342,0.01460116580416779,0.007354273384612851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,342
stardist_pannuke,cellpose,cellpose_321.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_321.tif,2,260,3.10111174856186e-05,1.5505799168889165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,260
stardist_pannuke,tissuenet,tissuenet_val_936.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_936.tif,0,108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,108
stardist_pannuke,cellpose,cellpose_324.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_324.tif,0,69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,69
stardist_pannuke,cellpose,cellpose_325.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_325.tif,0,161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,161
stardist_pannuke,cellpose,cellpose_322.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_322.tif,1,317,0.00022059499371917033,0.00011030966373937503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,317
stardist_pannuke,tissuenet,tissuenet_val_94.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_94.tif,0,66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,66
stardist_pannuke,tissuenet,tissuenet_val_941.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_941.tif,0,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,101
stardist_pannuke,cellpose,cellpose_337.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_337.tif,2,23,0.02990040953090097,0.015177105601946449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,23
stardist_pannuke,cellpose,cellpose_339.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_339.tif,48,232,0.226433767992638,0.12767144745215137,0.09235814639500209,0.5621800215347953,0.16428571428571428,0.07256525099401265,0.4791666666666667,0.09913793103448276,0.16428571428571428,23,25,209
stardist_pannuke,cellpose,cellpose_340.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_340.tif,2,56,0.008204782376577032,0.004119290127810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,56
stardist_pannuke,tissuenet,tissuenet_val_954.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_954.tif,0,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,105
stardist_pannuke,cellpose,cellpose_345.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_345.tif,0,89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,89
stardist_pannuke,cellpose,cellpose_348.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_348.tif,0,58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,58
stardist_pannuke,cellpose,cellpose_354.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_354.tif,0,43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,43
stardist_pannuke,tissuenet,tissuenet_val_969.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_969.tif,0,116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,116
stardist_pannuke,cellpose,cellpose_361.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_361.tif,0,126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,126
stardist_pannuke,cellpose,cellpose_360.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_360.tif,0,116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,116
stardist_pannuke,cellpose,cellpose_362.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_362.tif,0,154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,154
stardist_pannuke,cellpose,cellpose_364.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_364.tif,0,241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,241
stardist_pannuke,cellpose,cellpose_365.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_365.tif,0,80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,80
stardist_pannuke,tissuenet,tissuenet_val_974.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_974.tif,0,131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,131
stardist_pannuke,cellpose,cellpose_367.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_367.tif,0,158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,158
stardist_pannuke,cellpose,cellpose_368.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_368.tif,0,131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,131
stardist_pannuke,cellpose,cellpose_370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_370.tif,0,561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,561
stardist_pannuke,cellpose,cellpose_371.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_371.tif,0,36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,36
stardist_pannuke,tissuenet,tissuenet_val_979.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_979.tif,0,111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,111
stardist_pannuke,tissuenet,tissuenet_val_982.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_982.tif,1,103,0.02832795276735596,0.014367476988435214,0.011030479119374203,0.5735849142074585,0.019230769230769232,0.01344062251304271,1.0,0.009708737864077669,0.019230769230769232,1,0,102
stardist_pannuke,tissuenet,tissuenet_val_984.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_984.tif,0,90,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,90
stardist_pannuke,tissuenet,tissuenet_val_987.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_987.tif,0,93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,93
stardist_pannuke,cellpose,cellpose_384.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_384.tif,0,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,32
stardist_pannuke,cellpose,cellpose_386.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_386.tif,0,229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,229
stardist_pannuke,cellpose,cellpose_389.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_389.tif,0,75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,75
stardist_pannuke,tissuenet,tissuenet_val_996.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_996.tif,1,124,0.029793045487971424,0.01512178475451094,0.011482142448425292,0.7176339030265808,0.016,0.013694837280627023,1.0,0.008064516129032258,0.016,1,0,123
stardist_pannuke,tissuenet,tissuenet_val_999.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/tissuenet_val_999.tif,0,123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,123
stardist_pannuke,cellpose,cellpose_392.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_392.tif,0,164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,164
stardist_pannuke,cellpose,cellpose_391.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_391.tif,0,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,32
stardist_pannuke,cellpose,cellpose_397.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_397.tif,0,343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,343
stardist_pannuke,cellpose,cellpose_399.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_399.tif,0,126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,126
stardist_pannuke,cellpose,cellpose_407.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_407.tif,0,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,68
stardist_pannuke,cellpose,cellpose_408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_408.tif,0,50,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,50
stardist_pannuke,cellpose,cellpose_414.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_414.tif,0,206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,206
stardist_pannuke,cellpose,cellpose_415.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_415.tif,0,147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,147
stardist_pannuke,cellpose,cellpose_419.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_419.tif,2,109,0.011987196237261563,0.006029737944631562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,109
stardist_pannuke,cellpose,cellpose_420.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_420.tif,0,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,105
stardist_pannuke,cellpose,cellpose_429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_429.tif,0,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,41
stardist_pannuke,cellpose,cellpose_431.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_431.tif,0,57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,57
stardist_pannuke,cellpose,cellpose_433.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_433.tif,0,87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,87
stardist_pannuke,cellpose,cellpose_434.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_434.tif,0,46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,46
stardist_pannuke,cellpose,cellpose_437.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_437.tif,0,491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,491
stardist_pannuke,cellpose,cellpose_439.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_439.tif,22,67,0.03522411876045053,0.017927804945482195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,67
stardist_pannuke,cellpose,cellpose_440.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_440.tif,0,379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,379
stardist_pannuke,cellpose,cellpose_445.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_445.tif,0,73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,73
stardist_pannuke,cellpose,cellpose_450.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_450.tif,0,174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,174
stardist_pannuke,cellpose,cellpose_453.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_453.tif,0,63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,63
stardist_pannuke,cellpose,cellpose_456.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_456.tif,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,19
stardist_pannuke,cellpose,cellpose_458.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_458.tif,0,21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,21
stardist_pannuke,cellpose,cellpose_461.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_461.tif,0,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,68
stardist_pannuke,cellpose,cellpose_460.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_460.tif,1,50,0.007106106468606725,0.0035657224359369965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50
stardist_pannuke,cellpose,cellpose_465.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_465.tif,0,59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,59
stardist_pannuke,cellpose,cellpose_469.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_469.tif,1,22,0.0009005784484649756,0.00045049207595989466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,22
stardist_pannuke,cellpose,cellpose_472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_472.tif,0,41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,41
stardist_pannuke,cellpose,cellpose_475.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_475.tif,0,225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,225
stardist_pannuke,cellpose,cellpose_477.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/stardist_pannuke/far_ood_test/cellpose_477.tif,1,36,4.494180036852276e-05,2.2471405136963215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,36
