method,source,image,prediction_path,pred_n,gt_n,dice,binary_iou,pq,sq,rq,aji,precision,recall,f1,tp,fp,fn
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2048.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2048_cp_masks.tif,28,31,0.851110218601182,0.7408110267678786,0.7380637233540163,0.8374184553439801,0.8813559322033898,0.7363020522016338,0.9285714285714286,0.8387096774193549,0.8813559322033898,26,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2089.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2089_cp_masks.tif,3,4,0.8086522462562395,0.6787709497206704,0.6118379490716117,0.713810940583547,0.8571428571428571,0.6787709497206704,1.0,0.75,0.8571428571428571,3,0,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2128.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2128_cp_masks.tif,34,36,0.9241635130578141,0.8590185630202347,0.7659509539604187,0.8647833351166018,0.8857142857142857,0.8314633727912163,0.9117647058823529,0.8611111111111112,0.8857142857142857,31,3,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2169.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2169_cp_masks.tif,16,13,0.7979026411185914,0.6637587506731287,0.759700240760014,0.8473579608477079,0.896551724137931,0.6637587506731287,0.8125,1.0,0.896551724137931,13,3,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2178.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2178_cp_masks.tif,15,16,0.9082851637764933,0.8319802329685846,0.7062969669218987,0.8421233067145715,0.8387096774193549,0.5323294951284322,0.8666666666666667,0.8125,0.8387096774193549,13,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2202.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2202_cp_masks.tif,26,29,0.872878590078329,0.7744317359200811,0.7389680342240766,0.8467342058817545,0.8727272727272727,0.7498572244431754,0.9230769230769231,0.8275862068965517,0.8727272727272727,24,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2217.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2217_cp_masks.tif,11,15,0.7913866410643259,0.6547889241942805,0.7077322235474219,0.8364108096469532,0.8461538461538461,0.6547889241942805,1.0,0.7333333333333333,0.8461538461538461,11,0,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2255_cp_masks.tif,15,18,0.8429197833376322,0.7284886312973696,0.6530340548717615,0.8979218254486719,0.7272727272727273,0.6760332007608507,0.8,0.6666666666666666,0.7272727272727273,12,3,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2262.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2262_cp_masks.tif,14,15,0.558722250714338,0.3876575843838959,0.4670006571144893,0.8464386910200119,0.5517241379310345,0.27680074836295604,0.5714285714285714,0.5333333333333333,0.5517241379310345,8,6,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2266.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2266_cp_masks.tif,27,21,0.774390243902439,0.6318407960199005,0.637298566599687,0.8050087157048678,0.7916666666666666,0.6269585072041571,0.7037037037037037,0.9047619047619048,0.7916666666666666,19,8,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2369.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2369_cp_masks.tif,30,34,0.9188611229913851,0.8499011020062165,0.7955413684248924,0.8485774596532186,0.9375,0.8336320860407798,1.0,0.8823529411764706,0.9375,30,0,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2387.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2387_cp_masks.tif,61,66,0.8330176103276503,0.7138219202789635,0.6966664697241596,0.8192281634719284,0.8503937007874016,0.6766262792612634,0.8852459016393442,0.8181818181818182,0.8503937007874016,54,7,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2408_cp_masks.tif,28,35,0.9097771387491014,0.8344873062973953,0.7002008623547024,0.8169010060804861,0.8571428571428571,0.7579778830963665,0.9642857142857143,0.7714285714285715,0.8571428571428571,27,1,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2424.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2424_cp_masks.tif,36,33,0.8570239622706939,0.7498179611650485,0.6757529835770096,0.8326242119073868,0.8115942028985508,0.6972925250147145,0.7777777777777778,0.8484848484848485,0.8115942028985508,28,8,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2429.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2429_cp_masks.tif,47,45,0.8752832077559408,0.778225428651738,0.7349609110666357,0.8452050477266312,0.8695652173913043,0.7211390223995647,0.851063829787234,0.8888888888888888,0.8695652173913043,40,7,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2460.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2460_cp_masks.tif,2,2,0.4197359277275886,0.26561125769569044,0.44152048230171204,0.8830409646034241,0.5,0.26561125769569044,0.5,0.5,0.5,1,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2469.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2469_cp_masks.tif,25,29,0.8465019745755383,0.7338564574170332,0.6979369830202173,0.8565590246157213,0.8148148148148148,0.690347415095259,0.88,0.7586206896551724,0.8148148148148148,22,3,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2488.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2488_cp_masks.tif,27,20,0.813953488372093,0.6862745098039216,0.7119759828486341,0.836571779847145,0.851063829787234,0.6851523217982846,0.7407407407407407,1.0,0.851063829787234,20,7,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_249.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_249_cp_masks.tif,41,51,0.8037215452913951,0.6718515594157126,0.645862930494806,0.7818340737568704,0.8260869565217391,0.6375870069605568,0.926829268292683,0.7450980392156863,0.8260869565217391,38,3,13
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2497.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2497_cp_masks.tif,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_25.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_25_cp_masks.tif,7,7,0.8841985168282943,0.7924335378323109,0.7308076705251421,0.8526089489459991,0.8571428571428571,0.7924335378323109,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2518.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2518_cp_masks.tif,26,20,0.8618523224622335,0.7572412082118712,0.6182627030040906,0.8364730687702403,0.7391304347826086,0.6776409284699195,0.6538461538461539,0.85,0.7391304347826086,17,9,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_255.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_255_cp_masks.tif,17,20,0.9001629991850041,0.8184512782512041,0.7572765704747793,0.8240950913990245,0.918918918918919,0.8184512782512041,1.0,0.85,0.918918918918919,17,0,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2556.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2556_cp_masks.tif,19,37,0.7310965630114566,0.5761640655230233,0.5197766210351672,0.8085414104991488,0.6428571428571429,0.5479131040597884,0.9473684210526315,0.4864864864864865,0.6428571428571429,18,1,19
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2571.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2571_cp_masks.tif,40,46,0.9145018766439105,0.8424720936564116,0.7505594824635704,0.8275399422034239,0.9069767441860465,0.7706436420722135,0.975,0.8478260869565217,0.9069767441860465,39,1,7
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2579.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2579_cp_masks.tif,36,47,0.8655452015006656,0.7629613825474717,0.7449172692126539,0.8587240742312537,0.8674698795180723,0.7599574014909478,1.0,0.7659574468085106,0.8674698795180723,36,0,11
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2591.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2591_cp_masks.tif,9,9,0.9062378420438335,0.8285511026796301,0.765432424015469,0.8611114770174026,0.8888888888888888,0.8285511026796301,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2596.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2596_cp_masks.tif,34,35,0.8446958981612447,0.7311459353574926,0.691283813421277,0.8223893642425537,0.8405797101449275,0.7008821170809943,0.8529411764705882,0.8285714285714286,0.8405797101449275,29,5,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2600.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2600_cp_masks.tif,15,14,0.7879846315054139,0.6501440922190201,0.6618282794952393,0.8724100047891791,0.7586206896551724,0.6501440922190201,0.7333333333333333,0.7857142857142857,0.7586206896551724,11,4,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2607.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2607_cp_masks.tif,94,114,0.791007424872288,0.6542698781989873,0.641464256323301,0.803762441658112,0.7980769230769231,0.6299005562110231,0.8829787234042553,0.7280701754385965,0.7980769230769231,83,11,31
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2640.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2640_cp_masks.tif,5,6,0.7033819996303825,0.5424743443557583,0.3004149740392511,0.5507607857386271,0.5454545454545454,0.28313967275314206,0.6,0.5,0.5454545454545454,3,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2668.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2668_cp_masks.tif,34,44,0.8299452871313554,0.7093217761557178,0.629489099368071,0.7671898398548365,0.8205128205128205,0.6231768953068592,0.9411764705882353,0.7272727272727273,0.8205128205128205,32,2,12
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2678.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2678_cp_masks.tif,49,81,0.8038691523039043,0.6720578721402105,0.49019639950532184,0.7586372849487123,0.6461538461538462,0.48521575592937,0.8571428571428571,0.5185185185185185,0.6461538461538462,42,7,39
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_2720.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_2720_cp_masks.tif,26,51,0.6630503779791102,0.495942679558011,0.4785437289770547,0.8010405898094177,0.5974025974025974,0.4293137578356978,0.8846153846153846,0.45098039215686275,0.5974025974025974,23,3,28
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_281.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_281_cp_masks.tif,29,35,0.792530888354671,0.6563570700990833,0.6683186423033476,0.7920813538410045,0.84375,0.6235817373150585,0.9310344827586207,0.7714285714285715,0.84375,27,2,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_301.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_301_cp_masks.tif,10,12,0.7586979244437808,0.6112113557079274,0.613723023371263,0.7501059174537659,0.8181818181818182,0.6086956521739131,0.9,0.75,0.8181818181818182,9,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_315.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_315_cp_masks.tif,26,30,0.7310817509752786,0.5761456670176988,0.5207998880318233,0.7674945718363712,0.6785714285714286,0.48242699214007284,0.7307692307692307,0.6333333333333333,0.6785714285714286,19,7,11
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_331.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_331_cp_masks.tif,31,32,0.811615739450791,0.6829573281925702,0.6784495418033902,0.8219677141079536,0.8253968253968254,0.6693885988939997,0.8387096774193549,0.8125,0.8253968253968254,26,5,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_336.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_336_cp_masks.tif,6,3,0.6548042704626335,0.48677248677248675,0.5709791978200276,0.8564687967300415,0.6666666666666666,0.48677248677248675,0.5,1.0,0.6666666666666666,3,3,0
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_354.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_354_cp_masks.tif,12,13,0.8556366585563666,0.7476966690290574,0.6846733808517457,0.855841726064682,0.8,0.7058660763696735,0.8333333333333334,0.7692307692307693,0.8,10,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_36.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_36_cp_masks.tif,23,27,0.8587684915918574,0.7524927985818746,0.6216479778289795,0.8179578655644467,0.76,0.616721177432543,0.8260869565217391,0.7037037037037037,0.76,19,4,8
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_370.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_370_cp_masks.tif,12,11,0.8153422140560405,0.6882512601783637,0.5290156343708868,0.869097113609314,0.6086956521739131,0.5107564191533657,0.5833333333333334,0.6363636363636364,0.6086956521739131,7,5,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_388.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_388_cp_masks.tif,11,12,0.9138159639352956,0.84130859375,0.7101246792337169,0.907381534576416,0.782608695652174,0.7216931907122358,0.8181818181818182,0.75,0.782608695652174,9,2,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_408.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_408_cp_masks.tif,12,14,0.9046533458495374,0.8259059745347699,0.7190503523899958,0.8497867800972678,0.8461538461538461,0.8259059745347699,0.9166666666666666,0.7857142857142857,0.8461538461538461,11,1,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_435.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_435_cp_masks.tif,8,8,0.6453561540397684,0.47640282422891117,0.3961571827530861,0.7923143655061722,0.5,0.3488372093023256,0.5,0.5,0.5,4,4,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_463.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_463_cp_masks.tif,4,8,0.7649433019411878,0.6193588546529722,0.4477553367614746,0.6716330051422119,0.6666666666666666,0.6193588546529722,1.0,0.5,0.6666666666666666,4,0,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_472.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_472_cp_masks.tif,22,25,0.8766664387776031,0.7804150690767452,0.6698837914365403,0.7871134549379348,0.851063829787234,0.7474463891045935,0.9090909090909091,0.8,0.851063829787234,20,2,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_493.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_493_cp_masks.tif,26,27,0.9148211243611585,0.8430141287284144,0.7365947332022326,0.8486852360808331,0.8679245283018868,0.7463574643374781,0.8846153846153846,0.8518518518518519,0.8679245283018868,23,3,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_495.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_495_cp_masks.tif,29,33,0.822891427252798,0.6990786120368555,0.6120696433128849,0.7905899559458097,0.7741935483870968,0.6924428822495606,0.8275862068965517,0.7272727272727273,0.7741935483870968,24,5,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_538.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_538_cp_masks.tif,34,31,0.8095493922503526,0.6800361031195352,0.6368629932403564,0.7960787415504456,0.8,0.5836435180261619,0.7647058823529411,0.8387096774193549,0.8,26,8,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_599.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_599_cp_masks.tif,6,8,0.6457387469191853,0.4768199233716475,0.4594913465636117,0.8041098564863205,0.5714285714285714,0.4768199233716475,0.6666666666666666,0.5,0.5714285714285714,4,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_633.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_633_cp_masks.tif,19,19,0.8613880742913,0.7565247252747253,0.705053564749266,0.8372511081397533,0.8421052631578947,0.7537543715284921,0.8421052631578947,0.8421052631578947,0.8421052631578947,16,3,3
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_643.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_643_cp_masks.tif,22,16,0.8483248573314182,0.736600822490393,0.6130370246736626,0.8319788191999707,0.7368421052631579,0.6034235916588858,0.6363636363636364,0.875,0.7368421052631579,14,8,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_666.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_666_cp_masks.tif,13,15,0.7581163538124738,0.6104568299452404,0.6566312611103058,0.8357125141403892,0.7857142857142857,0.6036002390200179,0.8461538461538461,0.7333333333333333,0.7857142857142857,11,2,4
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_701.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_701_cp_masks.tif,7,8,0.8108720271800679,0.6819047619047619,0.6416630029678345,0.8020787537097931,0.8,0.6819047619047619,0.8571428571428571,0.75,0.8,6,1,2
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_756.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_756_cp_masks.tif,1,1,0.37593984962406013,0.23148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_768.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_768_cp_masks.tif,20,24,0.7805917490481015,0.6401397960352928,0.5648866214535453,0.8285003781318665,0.6818181818181818,0.6260721385969895,0.75,0.625,0.6818181818181818,15,5,9
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_772.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_772_cp_masks.tif,16,16,0.786639612923365,0.6483148958065346,0.5529739744961262,0.8043257810852744,0.6875,0.4675879972512789,0.6875,0.6875,0.6875,11,5,5
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_793.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_793_cp_masks.tif,7,6,0.6595105195362817,0.49199231262011534,0.6903332930344802,0.8974332809448242,0.7692307692307693,0.49199231262011534,0.7142857142857143,0.8333333333333334,0.7692307692307693,5,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_857.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_857_cp_masks.tif,13,16,0.7725068522032469,0.629336997595328,0.5488078306461204,0.7957713544368744,0.6896551724137931,0.603448275862069,0.7692307692307693,0.625,0.6896551724137931,10,3,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_876.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_876_cp_masks.tif,30,30,0.8297899212731024,0.7090948337890344,0.6623473306496939,0.8279341633121172,0.8,0.6884418538527154,0.8,0.8,0.8,24,6,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_878.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_878_cp_masks.tif,42,39,0.8749969782677013,0.7777730027074649,0.7031648762432146,0.8629750753893997,0.8148148148148148,0.7123520158953556,0.7857142857142857,0.8461538461538461,0.8148148148148148,33,9,6
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_898.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_898_cp_masks.tif,14,26,0.5186853962364166,0.35015208445160134,0.42642141282558443,0.7753116596828807,0.55,0.27261995109199766,0.7857142857142857,0.4230769230769231,0.55,11,3,15
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_909.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_909_cp_masks.tif,38,52,0.7758771546067023,0.6338229512883743,0.5016612860891555,0.7784399266900688,0.6444444444444445,0.4970201060973214,0.7631578947368421,0.5576923076923077,0.6444444444444445,29,9,23
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_910.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_910_cp_masks.tif,37,49,0.8358612580834803,0.718008281991718,0.6505171351654585,0.8227128474151387,0.7906976744186046,0.6772942413883776,0.918918918918919,0.6938775510204082,0.7906976744186046,34,3,15
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_920.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_920_cp_masks.tif,3,2,0.48020113136392206,0.3159636062861869,0.3230443954467774,0.8076109886169434,0.4,0.3159636062861869,0.3333333333333333,0.5,0.4,1,2,1
cellpose_pannuke_finetune_cyto3,pannuke,pannuke_fold3_928.png,/backup/taotao_work/sam_cell/experiments/cellcosmos_repro_20260501/predictions/cellpose_pannuke_finetune_cyto3/pannuke_core_test/pannuke_fold3_928_cp_masks.tif,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,3
